content,intent
물리적 설계 단계 심화 및 DB 구현 11 오라클의 논리적 저장 구조 (2) 물리적 저장 단위 - OS 차원에서의 물리적 저장 단위는 크게 데이터 파일과 OS 블록으로 구분할 수 있다.  1) 데이터 파일 - 실제 데이터를 포함하면서 디스크에 저장되는 파일을 의미한다.   - 각 데이터 파일을 별도의 디스크에 저장할 수 있다. 2) OS 블록 - 실제 입출력 단위인 물리적인 I/O 블록을 의미한다.     ,1
물리적 설계 단계 심화 및 DB 구현 12 오라클의 논리적 저장 구조 (3) 논리적 저장 단위와 물리적 저장 단위의 관계 - 테이블 스페이스는 물리적으로 하나 이상의 데이터 파일로 구성되며  데이터 블록은 하나 이상의 OS 블록으로 구성된다.   1) 테이블 스페이스와 데이터 파일의 관계 - 하나의 테이블 스페이스는 하나 이상의 데이터 파일로 구성된다. 2) 데이터 블록과 OS 블록의 관계 - 하나의 데이터 블록은 하나 이상의 OS 블록으로 구성된다.  테이블 스페이스 (Table Space) 데이터 파일 1 (Data File 1) 데이터 파일 2 (Data File 2) 데이터 파일 3 (Data File 3) 데이터 블록 (Data Block) OS 블록 1   (OS Block 1) OS 블록 2   (OS Block 2) ,1
물리적 설계 단계 심화 및 DB 구현 13 오라클의 논리적 저장 구조 (4) 테이블 스페이스의 종류 1) 시스템(System) 테이블 스페이스 - 오라클 DB가 처음 생성될 때 자동으로 생성되는  오라클의 디폴트(Default) 테이블 스페이스 이다.   - 디폴트로 모든 사용자가 이 시스템 테이블 스페이스를 기본 테이블 스페이스 및 임시 테이블 스페이스로 사용하게 된다.  - 주로 시스템 관리에 필요한 정보를 보관한다. 즉  모든 데이터 사전(Data Dictionary)의 정보와 저장 프로시저(Stored Procedure)  패키지 (Package)  트리거(Trigger) 등의 정의를 저장한다. - 사용자 데이터도 포함할 수 있으나 바람직하지 않다.   2) 비시스템(Non-System) 테이블 스페이스 - 보다 안정적인 DB 관리를 위해서 사용하는  시스템 테이블 스페이스와 분리된 저장 공간이다.   - 종류 : a) 사용자 테이블 스페이스 (USERS) - 사용자의 데이터를 저장한다. b) 임시 테이블 스페이스 (TEMP) - 정렬 등을 위해서 사용되는 임시 데이터를 저장한다. c) 롤백 테이블 스페이스 (RBS) - 롤백을 위한 트랜잭션을 저장한다.  d) 응용 테이블 스페이스 (APP_DATA) - DB 응용 프로그램의 데이터를 저장한다.  ,1
물리적 설계 단계 심화 및 DB 구현 14 (용어 사전)  (용어 사전)  1) 데이터 사전(Data Dictionary) - DB의 논리적인 구조와 사용자에 대한 정보  무결성 제약 정보 등  실제 사용자 데이터가 아닌 DB에 대한 각종 정보를 담고 있는 테이블의 집합이다. 2) 저장 프로시저(Stored Procedure) – 데이터 사전에 저장된 PL/SQL 블록을 칭한다.  . PL/SQL - 절차적 프로그래밍을 할 수 있도록 어플리케이션 로직(Logic)을 추가하여 SQL을 확장한 오라클의 절차적 언어이다. 3) 패키지(Package) - 프로시저와 함수를 논리적인 그룹으로 묶어 놓은 것이다. 4) 함수(Function) - 프로시저와 비슷하지만 값을 반환할 수 있다.    5) 트리거(Trigger) - 특정한 테이블에 특정 이벤트가 발생하는 경우 실행되는 프로시저이다. ,1
물리적 설계 단계 심화 및 DB 구현 15 오라클의 논리적 저장 구조 (5) 테이블 스페이스 생성 및 사용자에게 할당하는 방법 - DB 관리자나 권한을 가진 사용자 만이 테이블 스페이스를 생성하는 것이 가능하다.  1) 사용자 테이블 스페이스 생성 예 2) 임시 테이블 스페이스 생성 예 CREATE TABLESPACE  users DATAFILE  ‘c:/oracle/oradata/orcl/test01.dbf’  SIZE 10M DEFAULT STORAGE (INITIAL 2M NEXT  1M MINEXTENTS  1 MAXEXTENTS  121  PCTINCREASE  0); CREATE TEMPORARY TABLESPACE  temp TEMPFILE ‘c:/oracle/oradata/orcl/temp01.f’  BITMAP  ALLOCATION UNIFORM SIZE  16M;  ,1
물리적 설계 단계 심화 및 DB 구현 16 오라클의 논리적 저장 구조 3) 테이블 스페이스 삭제 예 4) 사용자를 생성할 때 테이블 스페이스를 지정하는 방법 - DB 사용자를 생성하려면 CREATE USER 시스템 권한이 있어야 한다. - 예:  ID가 koreatech이고  password가 sunflower인 새로운 사용자를 생성하는 명령문 DROP TABLESPACE users;  CREATE USER   koreatech IDENTIFIED BY  sunflower DEFAULT TABLESPACE  users TEMPORARY TABLESPACE  temp; ,1
물리적 설계 단계 심화 및 DB 구현 17 디스크 용량 설계 익스텐트(Extent) - 데이터 저장 을 위해서 연속적으로 할당된 자유 데이터 블록(Free Data  Block)의 집합이다. 3. 디스크 용량 설계 (1) 디스크 용량 설계란?  - 물리적 DB 설계 단계에서 데이터가 저장되는 디스크 공간을 정의하는 작업을 의미한다.  (2) 디스크 용량 설계의 목적 ① 정확한 데이터량을 산정해서 디스크 사용 효율을 향상시킨다. ② 업무량이 집중되는 디스크를 분리해서 집중화된 I/O 부하를 분산시킨다.  ③ 동일한 자원에 여러 프로세스가 동시에 접근할 때 발생하는 디스크 I/O 경합을 최소화해서 데이터 접근의 성능을 향상시킨다.  ④ DB 객체를 위한 익스텐트(Extent)의 추가를 감소시킨다.  (3) 디스크 용량 산정 방법 - 각 테이블 별로 한 행의 길이와 초기 데이터 수 및 주기별로 데이터가 추가되는 건수  데이터 증가율 및 데이터 보존 기간  트랜잭션 양 등을 고려해서 각 테이블의 용량을 산정하고  인덱스 때문에 필요한 공간 등을 고려해서 DB가 저장될 디스크의 총 용량을 산정한다.  ,1
물리적 설계 단계 심화 및 DB 구현 18 디스크 용량 설계 (4) 테이블 용량 산정 방법 - 각 테이블 별로 한 행의 길이와 초기 데이터 수 및 주기별로 데이터가 발생(추가)하는 건수  데이터 증가율 및 데이터 보존 기간 등을 고려해서 각 테이블의 용량을 산정한다. 예) 테이블 용량 산정 표 개체명 테이블명 행 길이 초기 데이터 수 삽입 주기 평균 삽입 수 보존 기간 테이블 용량 직원 emp 120B 1000명 년 150명 10년 100M 부서 dept 80B 20개 년 1 10년 30M 부품 item 300B 1500개 학기 100개 10년 500M . . .  ,1
물리적 설계 단계 심화 및 DB 구현 19 Lesson.  분산 설계 1. 분산 설계 개요 2. 테이블 분산 방법 분산 설계 ,1
물리적 설계 단계 심화 및 DB 구현 20 분산 설계 개요 1. 분산 설계 개요 (1) 분산 DB(Distributed DB)란?  - 하나의 논리적인 DB를 물리적으로 여러 곳에 분산시킨 후  하나의 가상 시스템으로 사용할 수 있도록 만든 DB이다.   - DB를 연결하는 빠른 네트워크 환경을 이용해서 DB를 여러 지역에 위치시켜서 성능을 극대화시킨 DB이다.   (2) 분산 DB의 활용 방향 - 최근 업무가 매우 다양해지고 데이터 양이 기하급수적으로 증가하는 추세이므로   과거의 위치 중심 분산 보다는 업무의 특성을 반영해서 분산하는 것이 바람직하다.  대전 부산 서울 네트워크 [위치 중심의 분산 설계] [업무 중심의 분산 설계] 내부 운영 외부 운영 ,1
물리적 설계 단계 심화 및 DB 구현 21 분산 설계 개요 (3) 분산 DB의 장단점 1) 장점 ① 빠른 응답 속도와 통신 비용 절감 효과 ② 데이터 가용성 및 신뢰성 증가 ③ 시스템 규모의 적절한 조절 가능 ④ 지역 사용자의 요구 수용 원할 2) 단점 ① 설계 및 관리의 복잡성 및 비용 증가 ② 응용 프로그램 개발 및 운용 비용 증가 ③ 불규칙한 응답 속도 ④ 통제의 어려움 ⑤ 데이터 무결성에 대한 위협 요인 증가 ,1
물리적 설계 단계 심화 및 DB 구현 22 테이블 분산 방법 2. 테이블 분산 방법 (1) 테이블 단위 위치 분산 - 테이블 구조를 변경하거나 테이블을 중복해서 생성하지 않고 테이블의 위치만 다르게 분산시킨다. - 위치에 따라 이용하는 테이블이 다른 경우  테이블 별로 위치를 분산시킨다.  예) 자재 품목은 서울 본사가 관리하고  생산 제품은 울산 지사에서 관리하는 경우  두 테이블을 서울 본사와 울산 지사에 각각 분산 위치시킨다.  - 테이블의 위치를 파악할 수 있도록 문서화해야 한다.  예)  DB 자재품목 관리 서울 본사 DB 생산제품 관리 울산 지사 네트워크 테이블 위치 사원 부서 협력사 자재 품목 생산제품 서울 본사 O O O 울산 지사 O O . . .  ,1
물리적 설계 단계 심화 및 DB 구현 23 테이블 분산 방법 (2) 수평 분할 분산 - 한 테이블을 특정 칼럼의 값을 기준으로 행(Row)을 분리해서 분산시킨다. - 필요한 경우 다시 하나의 테이블로 통합해도 데이터 중복이 발생하지 않아야 한다.  - 한 테이블에 속하는 데이터라도 위치에 따라 접근하는 데이터 그룹이 특정 칼럼 값을 기준으로 확연하게 구분되는 경우   한 테이블을 수평 분할해서 분산시킨다.  예) 생산 제품 가운데 울산 지사에서는 ‘생산일자’ 칼럼 값이 2012년 6월 이전인 제품을 관리하고   부산 지사에서는 ‘생산일자’ 칼럼 값이 2012년 6월 이후인 제품을 관리하는 경우  생산일자 칼럼 값을 기준으로 수평 분할한다. “제품번호  제품명  생산일자  단가” 로 수정해 주세요!!  울산지사 부산지사 네트워크 ,1
물리적 설계 단계 심화 및 DB 구현 24 테이블 분산 방법 (3) 수직 분할 분산 - 한 테이블의 칼럼(Column)들을 분리해서 위치를 분산시킨다.  (단  기본 키 칼럼은 중복됨)  - 필요한 경우 다시 하나의 테이블로 통합해도 데이터 중복이 발생하지 않아야 한다.  - 분산된 테이블을 조인해야 처리되는 업무가 있는 경우에는 수직 분할하지 않아야 한다. - 한 테이블에 속하는 데이터라도 위치에 따라 접근하는 칼럼이 분명하게 구분되는 경우   한 테이블을 수직 분할해서 분산시킨다.  예) 생산 제품의 제품번호와 단가 칼럼 값은 서울 본사 업무에만 필요하고  각 제품의 생산일자와 재고량 칼럼 값은 울산 지사 업무에만 필요한 경우  수직 분할해서 테이블을 분산시킨다.  서울본사 울산지사 네트워크 “제품번호  단가  생산일자  재고량” 으로 수정해 주세요!!  수직 분할은 이론상으로는 가능하지만  실제로 수직 분할해서 테이블을 분산시 키는 경우는 매우 드물다.  ,1
물리적 설계 단계 심화 및 DB 구현 25 테이블 분산 방법 (4) 테이블 요약(Summarization) 분산 1) 분산 요약 - 여러 위치(지점)에 있는 데이터를 한 곳(본사)에서 통합해서 전체적인 요약 데이터를 생성하는 것이다. - 여러 위치의 테이블을 조인하는 오버헤드로 인해 업무에 장애가 발생할 수 있으므로 사용 시 유의해야 한다.  2) 통합 요약 - 각 위치 별로 산출한 요약 정보를 한 곳에 취합해서 통계 정보를 쉽게 제공하는 것이다.  - 여러 위치의 테이블을 조인할 필요가 없으며  주로 야간을 이용해서 데이터를 복사해서 요약 정보를 한 곳에 통합한다.  ,1
물리적 설계 단계 심화 및 DB 구현 26 Lesson.  DB 구현 및 테스트 단계 1. 구현 단계의 주요 업무 2. 테스트 단계의 주요 업무 3. DB 생성 및 초기 데이터 삽입 DB 구현 및 테스트 단계 ,1
물리적 설계 단계 심화 및 DB 구현 27 구현 단계의 주요 업무 1. 구현 단계의 주요 업무 - 구현 시에는 설계된 DB 구조를 선택한 DBMS의 DDL로 작성하고  트랜잭션 처리를 위한 응용 프로그램 작성 등의 업무 뿐만 아니라  추후 유지보수를 위한 문서화 작업도 주요 업무 가운데 하나이다.  설계된 DB 구조를 DDL로 작성 기존 DB를 새로운 DB로 변환 DB에 초기 데이터 적재(loading) 구현 단계 의 주요 업무 트랜잭션 처리용 응용 프로그램 작성 유지보수를 위한 문서화 작업 내부 스키마를 기초로 목표 DBMS의 DDL로 DB 스키마를 작성 하고 컴파일해서 공백(Empty) DB 파일을 생성한다.  기존 DB가 있는 경우 변환 루틴이나 유틸리티를 사용해서 기존 데이터 파일을 변환해서 초기 데이터를 입력한다.   INSERT 명령문을 활용해서 초기 데이터를 직접 삽입한다. DML 명령문을 사용해서 트랜잭션 처리용 응용 프로그램 코드 를 작성한다.  추후 유지보수를 위해 자세한 문서화 작업을 수행한다.  ,1
물리적 설계 단계 심화 및 DB 구현 28 테스트 단계의 주요 업무 2. 테스트 단계의 주요 업무 ① 생성된 DB 구조가 설계된 DB 구조와 일치하는 지 확인한다. ② 응용 프로그램과 DB의 연동이 원활한지 확인한다.   ③ 트랜잭션 유형별로 테스트 케이스를 선정하여 데이터 조작이 원활한 지 확인한다. ,1
물리적 설계 단계 심화 및 DB 구현 29 DB 생성 및 초기 데이터 삽입 3. DB 생성 및 초기 데이터 삽입 (1) DB 생성 - CREATE TABLE 명령문을 사용해서 빈 테이블을 생성한다.  - 예: 다음 내부 스키마를 기초로 교수 테이블을 생성하시오.   DDL로 생성한 DB 스키마:    CREATE TABLE prof ( prof_id  NUMBER(4)     name  VARCHAR2(20)    major             VARCHAR2(20)  dept_num        NUMBER(3)   CONSTRAINT  prof_id_pk PRIMARY  KEY(prof_id)   CONSTRAINY  dept_num_fk  FOREIGN  KEY(dept_num)   REFERENCES  dept(dept_id); No. 속성 칼럼이름 데이터타입 크기 NULL 허용 키 1 교수번호 prof_id NUMBER 4 N PK 2 교수이름 name VARCHAR2 20 N 3 전공 major VARCHAR2 20 4 학과 dept_num NUMBER 3 N FK 교수(prof) 테이블 dept_num은 dept 테이블의 dept_id를 참조하는 외래 키임 을 정의함 ,1
물리적 설계 단계 심화 및 DB 구현 30 DB 생성 및 초기 데이터 삽입 (2) 초기 데이터 삽입 - INSERT 명령문을 사용해서 초기 데이터를 삽입한다.  - 예: 앞에서 생성한 prof 테이블에 초기 데이터를 삽입하시오.  INSERT INTO prof (1101  ‘김철수’  ‘컴퓨터’  112); INSERT INTO prof (1108  ‘이영미’  ‘전자’  113); INSERT INTO prof (1205  ‘박남수’  ‘컴퓨터’  112); INSERT INTO prof (1228  ‘최영우’  ‘전기’  115); INSERT INTO prof (1320  ‘장민이’  ‘기계’  117); . . .  ,1
물리적 설계 단계 심화 및 DB 구현 31 쉼터 쉼터 ,1
