SQL  언어 27 SQL 데이터 조작어 4) 데이터 검색 예제 - 앞의 기본 테이블 생성 예제에서 생성한 사원 및 근무 테이블에서 검색한다.  ① 모든 열 검색하기 - 사원 테이블의 모든 열의 내용을 검색한다.  ② 조건이 만족하는 모든 열 검색하기 - 사원 테이블에서 호봉이 11이라는 조건을 만족하는 사원의 모든 정보를 검색한다.  ③ 조건이 만족하는 특정 열만 검색 - 사원 테이블에서 호봉이 11이라는 조건을 만족하는 사원의 사번과 이름만을 검색한다.  SELECT   * FROM    사원 WHERE 호봉 = 11 ;  SELECT   * FROM    사원;  SELECT   사번   이름 FROM    사원 WHERE 호봉 = 11 ;  검색 결과 확인 검색 결과 확인 검색 결과 확인 ,1
SQL  언어 28 [검색 결과]  검색 결과-1 검색 결과-2 검색 결과-3 사번 이름 입사일 호봉 휴대폰 ------------------------------------------------------------ 1101              김정아 1995-03-10           20           010-3452-0022 1102              이기원 1997-01-01           18           011-3478-1287 1103              박영종 2005-09-01           15           010-3214-1234 1201              최강희 1994-02-01           21           010-1122-3344 1202              조현수 2007-03-15           14           010-5566-4321 1203              박제성 1999-09-01           17           019-3452-3457 1312              김민수 2011-03-01           11           011-2340-0023 1314              이정숙 2011-03-01           11           010-3420-0991 사번 이름 입사일 호봉 휴대폰 ------------------------------------------------------------ 1312              김민수 2011-03-01           11           011-2340-0023 1314              이정숙 2011-03-01           11           010-3420-0991 사번 이름 ------------------------- 1312 김민수 1314                     이정숙 ,1
SQL  언어 29 SQL 데이터 조작어 ④ 중복된 행을 제거하고 검색하기 - 현재 사원들이 근무하는 부서번호가 무엇인지 근무 테이블에서 검색한다.  ⑤ 행 정렬 검색하기 - 사원 테이블에서 입사일이 빠른 사람부터 출력하고  입사일이 같은 경우 사원번호가 더 큰 번호를 갖는 사원부터 출력한다.     SELECT   DISTINCT 부서번호 FROM    근무;      SELECT   사번   이름  입사일 FROM     사원 ORDER BY    입사일 ASC   사원번호 DESC;  검색 결과 확인 검색 결과 확인 ,1
SQL  언어 30 [검색 결과]  검색 결과-4 검색 결과-5 부서번호 ------- 100             200 300 400 사번 이름 입사일 ---------------------------------- 1201              최강희 1994-02-01 1101 김정아 1995-03-10            1102 이기원 1997-01-01            1203              박제성 1999-09-01     1103              박영종 2005-09-01            1202              조현수 2007-03-15        1314              이정숙 2011-03-01        1312              김민수 2011-03-01        오름차순(ASC)  내림차순(DESC)  ,1
SQL  언어 31 SQL 데이터 조작어 ⑥ GROUP BY 절을 이용해서 검색하기 - 사원_2 테이블에서 같은 부서에 근무하는 사원들의 평균 연봉을 계산해서 출력한다.  ⑦ HAVING 절을 이용해서 검색하기 - 사원_2 테이블에서 같은 부서에 근무하는 사원들의 평균 연봉을 계산해서 출력하되  평균 연봉이 5000 이상인 부서만 출력한다.  SELECT        부서번호   AVG(연봉)  AS 평균연봉 FROM          사원_2  GROUP BY 부서번호; SELECT        부서번호   AVG(연봉)  AS  평균연봉 FROM          사원_2  GROUP BY 부서번호 HAVING AVG(연봉) ≥ 5000 ; AVG: 평균을 계산해서 반환하는 그룹 함수 AS: 연봉의 평균을 계산한 열의 제목으로 ‘평균연봉’이라는 별칭을 부여함 부서번호가 같은 데이터들끼리 그룹을 생성함 그룹을 제한하는 조건을 명시할 때 사용하며   HAVING 절의 조건을 만족하는 그룹만 표시하게 됨 검색 결과 확인 검색 결과 확인 ,1
SQL  언어 32 SQL 데이터 조작어 검색 결과-6 부서번호 평균연봉 ------------------ 100                 4500 200                 5250 300                 5750 400                 3750  사원_2 테이블 사번 이름 입사일 부서번호 연봉 휴대폰 1101 1102 1103 1201 1202 1203 1312 1314 김정아 이기원 박영종 최강희 조현수 박제성 김민수 이정숙 1995-03-01 1997-01-01 2005-09-01 1994-02-01 2007-03-15 1999-09-01 2011-03-01 2011-03-01 100 200 200 300 300 400 100 400 7000 6000 4500 7500 4000 5500 2000 2000 010-3452-0022 011-3478-1287 010-3214-1234 010-1122-3344 010-5566-4321 019-3452-3457 011-2340-0023 010-3420-0991 검색 결과-7 부서번호 평균연봉 ------------------ 200                 5250 300                 5750 ,1
SQL  언어 33 SQL 데이터 조작어 (5)  데이터 삽입 1) INSERT  명령 - 기존 테이블에서 새로운 데이터(행)를 삽입할 때 사용하는 명령이다. - 삽입할 테이블 이름과 열 이름들  그리고 각 열의 값을 기술한다.   2) INSERT 명령의 일반 형식 ① 새로운 데이터 직접 삽입하기 ② 다른 테이블의 데이터를 복사해서 삽입하기 - 부속 질의문(SELECT 문)을 이용해서 검색한 결과를 복사해서 삽입한다.  3) INSERT 명령의 특징 ① VALUES 절에 열의 값을 명시하므로 한번에 하나의 행만 삽입할 수 있다.  ② 열 이름을 명시하지 않으면  테이블에 정의된 열의 순서대로 값을 나열해야 한다. INSERT  INTO  테이블_이름 [(열이름_리스트)] VALUES  (열값_리스트); INSERT  INTO  테이블_이름 [(열이름_리스트)] SELECT 문; ,1
SQL  언어 34 SQL 데이터 조작어 4) 데이터 삽입 예제 ① 새로운 데이터 직접 삽입하기 - 사원 테이블에 신입 사원 “이동문”의 데이터를 직접 삽입한다.  ② 다른 테이블의 데이터를 복사해서 삽입하기 - 사원_2 테이블의 데이터 가운데 100번 부서에 근무하는 사원의 사번과 이름 열의 값만 복사해서 ‘기획실_사원 ‘테이블에 삽입한다. (이때 기획실_사원 테이블은 미리 생성되어 있어야 함)  INSERT  INTO  사원(사번  이름  입사일  호봉  휴대폰) VALUES  (1411   ‘이동문’  2012-09-01  8  ‘010-8766-4889’); INSERT  INTO  기획실_사원(사번  이름) SELECT 사번  이름 ; FROM 사원_2; WHERE 부서번호 = 100; INSERT  INTO  사원 VALUES (1411   ‘이동문’  2012-09-01  8  ‘010-8766-4889’); 혹은 삽입 결과 확인 삽입 결과 확인 사원 테이블에 정의된 열의 순서와 VAULES 절에 명시 한 열 값의 순서가 동일하므 로  테이블 이름 뒤에 열 이 름 리스트를 생략함 ,1
SQL  언어 35 SQL 데이터 조작어 삽입 결과-1 사원 테이블 삽입 결과-2 사번 이름 입사일 호봉 휴대폰 1101 1102 1103 1201 1202 1203 1312 1314 1411 김정아 이기원 박영종 최강희 조현수 박제성 김민수 이정숙 이동문 1995-03-01 1997-01-01 2005-09-01 1994-02-01 2007-03-15 1999-09-01 2011-03-01 2011-03-01 2012-09-01 20 18 15 21 14 17 11 11 8 010-3452-0022 011-3478-1287 010-3214-1234 010-1122-3344 010-5566-4321 019-3452-3457 011-2340-0023 010-3420-0991 010-8766-4889 기획실_사원 테이블 사번 이름 1101 1312 김정아 김민수 ,1
SQL  언어 36 SQL 데이터 조작어 (6)  데이터 삭제 1) DELETE  명령 - 테이블에서 기존 데이터(행)를 삭제할 때 사용하는 명령이다. - 삭제할 데이터가 포함된 테이블 이름과 삭제 조건을 기술한다.   2) DELETE  명령의 일반 형식 3) 데이터 삭제 예제 ① 한 개의 데이터(행) 삭제하기 - 사원 테이블에서 사원번호가 1203인 사원을 삭제한다.  ② 복수 개의 데이터(행) 삭제하기 - 사원_2 테이블에서 부서번호가 200인 사원을 모두 삭제한다.  DELETE   FROM  테이블_이름 [WHERE  조건]; DELETE   FROM  사원 WHERE  사번 = 1203; DELETE   FROM  사원_2  WHERE  부서번호 = 200; ,1
SQL  언어 37 SQL 데이터 조작어 (7)  데이터 변경 1) UPDATE  명령 - 테이블에서 기존 데이터(행)를 변경할 때 사용하는 명령이다. - 변경할 데이터가 포함된 테이블 이름과 변경할 열 이름  변경 조건을 기술한다.   2) UPDATE 명령의 일반 형식 3) 데이터 변경 예제 ① 한 개의 데이터(행) 변경하기 - 사원 테이블에서 사원번호가 1202인 사원의 호봉을 15 호봉으로 변경한다.  ② 복수 개의 데이터(행) 변경하기 - 사원 테이블에서 호봉이 11인 사원의 호봉을 모두 12로 변경한다.  UPDATE   테이블_이름 SET {열이름 = 산술식}+ [WHERE  조건]; UPDATE   사원 SET 호봉 = 15 WHERE  사번 = 1202; UPDATE   사원 SET 호봉 = 12 WHERE  호봉 = 11; ,1
