데이터 모델링 개요 11 DB 모델링이란?  (4) 논리적 모델링(Logical  Modeling)  1) 논리적 모델링이란?  - 개념 세계의 개체 타입을 DBMS가 지원하는 논리적 데이터 모델로 변환시키는 과정이다. - 논리적 설계(Logical design)와 동일한 개념이다. 2) 논리적 데이터 모델이란?  - DB에 저장할 데이터의 구조를 DBMS가 이해할 수 있는 논리적인 구조로 표현하기 위해 사용하는 일종의 지능적인 도구이다.  - 논리적 데이터 모델의 종류 : 관계형  네트워크형  계층형 데이터 모델 등 3) 논리적 모델링 방법 - ER 다이어그램으로 표현된 개념적 구조를 DBMS가 지원하는 논리적 데이터 모델로 변환한다.   - 논리적 데이터 모델로 변환하는 방법은 논리적 데이터 모델의 종류에 따라 다르다.  ,1
데이터 모델링 개요 12 DB 모델링이란?  릴레이션(Relation) – 관계형 데이터 모델에서 개체나 관계를 표현하는 2차원 테이블로서  릴 레이션 이름과 하나 이상의 속성 을 포함한다.   4) 논리적 모델링의 예 - 앞의 개념적 모델링 예제에서 표현한 대학생 개체 타입을 관계형 데이터 모델로 변화하면   2차원 테이블 형태 또는 간단히 리스트 형태로 릴레이션을 표현할 수 있다.  대학생 개체 타입의 ER 다이어그램 대학생 이름 학번 전공 이수학점 지도교수 논리적 모델링 [논리적 모델링의 예] 관계형 데이터 모델 혹은 대학생(이름  학번  전공  이수학점  지도교수)  이름 학번 전공 지도교수 이수학점 대학생 테이블 테이블 형태 표현 리스트형태 표현 ,1
데이터 모델링 개요 13 DB 모델링이란?  (5) 물리적 모델링(Physical  Modeling)  1) 물리적 모델링이란?  - 디스크에 데이터가 저장될 수 있도록 논리적 데이터 모델을 물리적 데이터 구조로 변환시키는 과정이다. - 물리적 설계(Physical design)와 동일한 개념이다. 2) 물리적 모델링 방법 - 저장 레코드 양식(각 필드의 이름  데이터 타입  크기 등) 정의 및 인덱스(Index)나 뷰(View) 등을 설계한다. 관계형 데이터 모델 이름 학번 전공 지도교수 이수학점 물리적 모델링 물리적 구조 (저장 DB) [물리적 모델링의 개념] ,1
데이터 모델링 개요 14 데이터 모델이란?  3. 데이터 모델의 이해 (1) 데이터 모델(Data Model)이란?  - 복잡한 현실 세계 데이터를 쉽게 이해할 수 있도록 기술하는 개념적 도구이다.  (2)  데이터 모델의 구분 ① 개념적 데이터 모델 - 구성요소가 ‘개체’와 ‘관계’라는 추상적인 개념으로 구성된 데이터 모델이다.  - 대표적 모델: ER(Entity-Relationship: 개체-관계) 모델 ② 논리적 데이터 모델 - 구성요소가 ‘레코드’와 ‘관계’라는 논리적인 개념으로 구성된 데이터 모델이다.  - 대표적 모델: 관계형 데이터 모델  개념적 또는 논리적으로 구분하지 않고 그냥 ‘데이터 모델’이라고 하면   일반적으로 ‘논리적 데이터 모델’을 의미한다. ,1
데이터 모델링 개요 15 데이터 모델이란?  개체 인스턴스(Instance)   - 개체 타입을 구성하는 각 속성 들이 구체적인 값을 가진 것을 의미한다.  (3)  데이터 모델의 구성 - 데이터 모델(D: Data Model)은 데이터 구조(S: Structure)와 연산(O: Operation)  그리고 제약조건(C: Constraint)으로 구성된다. 1) 데이터 구조(S) - 데이터 모델의 정적 성질(Static Properties)에 해당한다.  - 개체 타입과 이들 간의 관계에 대한 명세를 의미한다.  2) 데이터 구조에서 허용될 수 있는 연산(O) - 데이터 모델의 동적 성질(Dynamic Properties)에 해당한다.  - 개체 인스턴스(Instance)를 처리하는 작업에 대한 명세를 의미한다.  - 즉  데이터 조작 방법이다. 3) 데이터 구조와 연산에 대한 제약 조건(C) - 데이터 모델의 논리적 제약(Logical Constraints)을 의미한다.  - 개체 인스턴스의 존재 조건으로서  구조적 제약과 의미상 제약을 모두 포함한다.  - 즉  데이터 조작의 한계를 표현하는 규정이다.  D = <S   O   C>  심화 학습 ,1
데이터 모델링 개요 16 [심화 학습]  [심화 학습] 구조적 제약과 의미상 제약의 의미 (1) 구조적 제약 - 개체 인스턴스가 반드시 만족해야 하는 구조적인 특성을 의미한다.  - 예:  학생의 학번이라는 속성은 구조적으로 반드시 숫자 8자리로 구성되어야 한다.   학번에 문자가 포함되어 있거나 숫자가 8자리 이상인 경우  오류(Error)로 처리해서 그 개체 인스턴스가 삽입되지 않도록 한다.  (2) 의미상 제약 - 개체 인스턴스가 반드시 만족해야 하는 의미상의 특성을 의미한다.  - 예: 학생의 성별이라는 속성은 구조적으로는 하나의 문자로 구성되지만  의미상으로 반드시 ‘M(Male)’ 또는 ‘F(Female)’라는 값을 가져야 한다.  성별에 ‘M’이나 ‘F’ 이외의 값이 포함된 경우  오류(Error)로 처리해서 그 개체 인스턴스가 삽입되지 않도록 한다.  ,1
데이터 모델링 개요 17 Lesson.   개념적 데이터 모델과 논리적 데이터 모델 개체 타입과 관계 타입 1. 개념적 데이터 모델 2. 논리적 데이터 모델 ,1
데이터 모델링 개요 18 1. 개념적 데이터 모델 (1)  개념적 데이터 모델이란?  - 개념적 모델링을 통해서 얻을 수 있는 추상화된 데이터 구조로서   구성요소가 ‘개체’와 ‘관계’라는 추상적인 개념으로 구성된 데이터 모델이다.  (2)  개념적 데이터 모델의 특징 - DB 설계자의 이해를 돕기 위한 것으로  DBMS는 개념적 데이터 모델을 이해할 수 없다.  (3)  개념적 데이터 모델의 종류 ① 개체-관계(ER: Entity-Relationship) 모델 ② 시멘틱 네트워크 (Semantic Network) 데이터 모델 ③ 의미 객체(Semantic Object) 모델 ④ OMT(Object-Modeling Technique) 모델 개념적 데이터 모델 ,1
데이터 모델링 개요 19 (4)  ER 모델이란?  - 개체 집합과 관계 집합을 이용해서 현실 세계를 개념적으로 표현하는 방법으로서  현재 가장 널리 사용되는 대표적인 개념적 데이터 모델이다. - 1976년  피터 첸(Peter Chen)이 처음 소개한 이후  계속 변형  발전되고 있다. - ER 다이어그램(Diagram)을 사용해서 표현한다. 예) ‘학생’과 ‘교수’ 개체 사이의 ‘지도’라는 관계를 표현하는 ER 다이어그램 개념적 데이터 모델 * 학생 교수 지도 이름 교수 번호 소속 학번 전공 학년 이름 n 1 학생 번호 학번 학년 이름 #1 ,1
데이터 모델링 개요 20 논리적 데이터 모델 2. 논리적 데이터 모델 (1)  논리적 데이터 모델이란?  - 개념적 데이터 모델을 DB로 구현하기 위한 중간 단계로서  구성요소가 ‘레코드’와 ‘관계’라는 논리적인 개념으로 구성된 데이터 모델이다.  (2)  논리적 데이터 모델의 특징 - DBMS는 하나의 논리적 데이터 모델을 기반으로 개발되므로  DBMS가 논리적 데이터 모델을 이해할 수 있다.   따라서 ER 다이어그램을 논리적 데이터 모델로 변환할 때는 반드시 사용할 DBMS가 기초로 하고 있는 논리적 데이터 모델로 변환해야 한다.  [논리적 모델의 위치]  추상화 변환 변환 개념적 데이터 모델 (예: ER 모델) 논리적 데이터 모델 (예: 관계형 데이터 모델) 현실 세계 (개체) 저장 DB ,1
데이터 모델링 개요 21 논리적 데이터 모델 (3) 논리적 데이터 모델의 종류 ① 관계 데이터 모델(Relational data model) ② 네트워크 데이터 모델(Network data model) ③ 계층 데이터 모델(Hierarchical data model) ④ 객체지향 데이터 모델 (Object-Oriented Data Model) ⑤ 객체 데이터 모델(Object Data Model) ⑥ 객체-관계 데이터 모델 (Object-Relational Data Model) ⑦ 확장 관계 데이터 모델(Extended Relational Data Model) ,1
데이터 모델링 개요 22 논리적 데이터 모델 (4)  대표적인 논리적 데이터 모델 ① 관계 데이터 모델(Relational data model) - DB를 릴레이션(Relation)  즉 테이블(Table)의 집합으로 모델링한 구조이다. ② 네트워크 데이터 모델(Network data model) - DB를 그래프(Grape) 형태로 모델링한 구조이다. ③ 계층 데이터 모델(Hierarchical data model) - DB를 트리(Tree) 형태로 모델링한 구조이다. 예제 예제 예제 ,1
데이터 모델링 개요 23 논리적 데이터 모델 교수 교수번호 이름 학과 교수번호 학번 시간 장소 학번 이름 학년 학과 교과목번호 교과목이름 학점 교과목 학생 학번 교과목번호 교수번호 교과목번호 수강 강의 지도 교수 교수번호 이름 학과 교수번호 이름 학과 교수번호 학번 시간 장소 교수번호 학번 시간 장소 학번 이름 학년 학과 학번 이름 학년 학과 학점 학점 학생 교수번호 교수번호 강의 지도 [관계 데이터 모델의 예]  ,1
데이터 모델링 개요 24 논리적 데이터 모델 [네트워크 데이터 모델의 예]  [계층 데이터 모델의 예] 교수 학생 교과목 수강 과목 수강 학생 교수 과목 학생 등록 지도 수강 강의 교수 과목 학생 등록 지도 수강 강의 교 ,1
데이터 모델링 개요 25 논리적 데이터 모델 ER(이알) 다이어그램을 관계형 데이터 모델로 변환하는 방법에 대해서는 뒤에서 자세히 학습하도록 하겠습니다.   (4)  논리적 데이터 모델링의 예 - 교수/학생/교과목 개체 및 그들 간의 관계를 모델링한 ER 다이어그램을 관계형 데이터 모델로 변환 하기 교수 교수번호 이름 학과 교수번호 학번 시간 장소 학번 이름 학년 학과 교과목번호 교과목이름 학점 교과목 학생 개체 릴레이션 학번 교수번호 수강 강의 지도 관계 릴레이션 교수 교수번호 이름 학과 교수번호 이름 학과 교수번호 학번 시간 장소 교수번호 학번 시간 장소 학번 이름 학년 학과 학번 이름 학년 학과 학점 학점 학생 개체 릴레이션 학번 학번 교과목번호 교수번호 교과목번호 교수번호 강의 지도 관계 릴레이션 논리적 데이터 모델링 교수 학생 교과목 수강 강의 지도 교과목 이름 교수 번호 이름 교과목 번호 학과 학점 시간 장소 학번 학과 학년 이름 1 1 m m m n 교수 학생 강의 지도 이름 교수 번호 이름 번호 학과 학점 시간 장소 학번 학과 학년 이름 1 1 m m m n ,1
데이터 모델링 개요 26 쉼터 쉼터 • 봄길 - 정호승 길이 끝나는 곳에서도 길이 있다 길이 끝나는 곳에서도 길이 되는 사람이 있다 스스로 봄길이 되어 끝없이 걸어가는 사람이 있다 강물은 흐르다가 멈추고 새들은 날아가 돌아오지 않고 하늘과 딸 사이의 모든 꽃잎은 흩어져도 보라 사랑이 끝나는 곳에서도 사랑으로 남아 있는 사람이 있다 스스로 사랑이 되어 한없이 봄길을 걸어가고 있는 사람이 있다 ,1
