관계 DB 구축 단계 11 요구수집 및 분석 단계 성공적인 DB(디비) 구축을 위해서는 먼저 사용자의 요구사항을 정확히 파악하는 것이 필수적입니다. DB 구축의 첫 단추를 잘 끼울 수 있도 록 꼼꼼하게 요구사항을 수집을 해야 합니다.   1. 요구수집 및 분석 단계 (1) 요구수집 및 분석이란?  - DB가 제공해야 할 정보 내역을 수집하고 분석해서  개념적 설계의 기초가 되는 요구 분석 명세서 를 작성하는 것이다.  (2) 요구 수집 및 분석의 주요 업무 사용자 그룹 및 담당자 식별 요구사항 수집 요구사항 분석 요구 분석 명세서 작성 사용자의 요구사항 수집 범 기관적 제약조건 파악 기존 문서 조사 업무 영역 분할 상세 업무 분석 수용 범위 결정 ,1
관계 DB 구축 단계 12 요구수집 및 분석 단계  사용자 그룹 및 담당자 식별 - DB를 사용할 사용자 그룹과 요구 수집 및 분석에 참여할 업무 담당자를 식별한다.  사용자의 요구사항 수집 - 주요 사용자 및 업무 담당자와의 대화  인터뷰  회의 등과 같은 직접적인 방법이나  설문조사와 같은 간접적인 방법을 활용해서 DB의 용도를 파악하고 전체적인 요구사항을 수집한다.   범 기관적 제약조건 파악 - DB를 사용할 조직의 경영 정책이나 규정  조직 관리와 기획 정보 등을 파악해서 요구사항에 어떻게 반영할 지 결정한다.   기존 문서 조사 - 기존 응용 프로그램과 관련된 매뉴얼과 각종 양식(Form)  보고서(Report)  차트(Chart) 등 기존 문서를 조사한다. ,1
관계 DB 구축 단계 13 요구수집 및 분석 단계  업무 영역 분할 - 전체 업무를 상세 업무 분석의 기본 단위가 되는 소단위의 업무 영역으로 분할하고  업무 영역 분할도를 작성한다.  상세 업무 분석 - 요구 수집 결과를 기초로 분할한 각 업무 영역별로 요구되는 데이터 및 트랜잭션을 분석한다.   요구 분석 명세서 작성 - 각 업무별로 요구되는 데이터 요구분석 명세서와 트랜잭션 요구분석 명세서를 각각 작성한다.   수용 범위 결정 - 요구 사항을 어디까지 수용할 지 그 범위를 결정한다.  ,1
관계 DB 구축 단계 14 요구수집 및 분석 단계 (3) 요구 분석의 산출물 - 인터뷰 내용  기존 문서 조사 결과  업무 분장표 등을 기초로 업무 영역을 분할하고  각 업무 영역별로 사용자의 요구사항을 일목요연하게 정리해서 공식적인 요구분석 명세서(데이터 및 트랜 잭션)를 작성한다.  - 데이터 요구분석 명세서는 데이터 중심 설계에 초점을 맞춘 것이고   트랜잭션 요구분석 명세서는 처리 중심 설계에 초점을 맞춘 것이다.  . 인터뷰 내용 . 설문조사 내용 . 업무 분장표 . 업무흐름도 . 현 시스템 분석도 . 범 기관적 제약조건 . 기존 문서 조사 결과 . 기존 보고서 양식 등 요구 분석 요구분석 명세서 (데이터 및 트랜잭션) 1) 업무 영역 분할 2) 상세 업무 분석 ,1
관계 DB 구축 단계 15 개념적 설계 단계 원칙적으로 요구수집 및 분석 단계가 완전히 끝난 다음에 개념적 설계를 진행해야 하지만  실무에서는 이 두 단계가 완전히 독립적으로 진행되기는 어렵습니다. 왜냐하면 개념적 설계를 진행하면서  미처 수집되지 않은 새로운 요구사항을 발견하는 경우가 생기기 때문입니다. 따라서 한 단계를 완벽하게 끝낸 후 다음 단계로 넘어가기 보다는  어느 정도 요구사항이 분석되면 개념적 설계를 하면서 완성해 나갈 수 있습니다.  2. 개념적 설계 단계 (1) 개념적 설계란?  - 요구 분석 명세서를 기초로 DBMS와는 무관한 추상적인 형태로 사용자의 요구를 표현하는 것이다. (2) 개념적 설계의 주요 업무 - 개념적 모델링과 트랜잭션 모델링(프로세스 모델링)을 병행해서 수행한다. (3) 개념적 설계의 필요성 - 사용자의 다양한 요구사항을 처음부터 완벽하게 DB가 이해할 수 있는 방법으로 표현하는 것이 어려우므로  우선 개념적이고 다소 추상적인 방법으로 표현할 필요가 있다.  사용자의 요구사항이 빠짐없이 표현되었는지 쉽게 파악하는데 도움이 되고  사용자와 개발자 간의 의사소통을 원활히 하는데 도움이 됨 개념적 모델링 트랜잭션 모델링 + - 데이터의 조직 및 표현에 초점을 맞추기 때문에 데이터 중심 설계가 된다.  - 데이터 요구분석 명세서를 기초로 ER  모델을 도출한다.  - 응용을 위한 데이터 처리에 초점을 맞추기 때문에 처리 중심 설계가 된다.  - 트랜잭션 요구 분석 명세서를 기초로 업무 단위의 유형별 트랜잭션을 나열한다.  ,1
관계 DB 구축 단계 16 개념적 설계 단계 (4)  개념적 모델링의 산출물 - 업무별 데이터 요구 분석 명세서를 기초로 개체와 관계를 식별하고  개체 및 관계의 속성 등을 식별해서 ER 다이어그램을 작성한다.  데이터 요구 분석 명세서 Input 개념적 모델링 ER 다이어그램 Output ① 요구 분석 명세서를 기초로 핵심 개체 타입 식별 ② 개체 타입들 간의 관계 식별 ③ 관계 타입의 유형과 카디널리티(옵션) 결정 ④ 개체 타입의 속성 식별 ⑤ 개체 타입의 식별자(후보 키) 결정 ⑥ 관계 타입의 속성 식별 ,1
관계 DB 구축 단계 17 개념적 설계 단계 개념적 설계에 대해서는 뒤에서 자세히 학습할 것이므로  여기서는 전체적인 개념만 이해하도록 노력해주세요.   (4)  트랜잭션 모델링의 산출물 - 업무별 트랜잭션 요구 분석 명세서를 기초로  DB 설계에 반영할 필요가 있는 주요 트랜잭션을 식별해서 업무 단위의 유형별 트랜잭션 명세서를 작성한다.  - 주요 트랜잭션의 기능적 특성(입력 데이터와 출력 데이터  내부적인 제어의 흐름 등)을 개념적으로 작성한다.   주요 트랜잭션을 처리하는데 필요한 모든 정보를 DB 스키마에 포함시킬 수 있음 트랜잭션 요구 분석 명세서 Input 트랜잭션 모델링 Output 트랜잭션 명세서 ① DB 설계에 반영할 필요가 있는 주요 트랜잭션 식별 ② 각 트랜잭션의 입력 데이터와 출력 데이터  그리고 내부적인 제어의 흐름 파악 ③ 트랜잭션들 간의 상대적인 중요도와 예상 실행 빈도수 파악 (추후 물리적 설계를 위한 중요한 정보가 됨)  ,1
관계 DB 구축 단계 18 DBMS  선정 단계 DB 설계를 시작하기 전에 이미 DBMS(디비엠에스)가 선정된 상태라면 물론 이 단계는 생략할 수 있지만  원칙적으로는 개념적 DB(디비)  스키마를 가장 잘 표현할 수 있는 논리적 데이터 모델이 무엇인지 판단한 다음  그런 논리적 데이터 모델을 기반으로 하는 DBMS를 선정하 는 것이 바람직합니다. 이 과정에서는 관계 데이터 모델을 기초로 하는 오라클 DBMS를 선정한 것으로 하겠습니다.    3. DBMS  선정 단계 (1) DBMS  선정의 필요성 - ER 다이어그램으로 표현된 개념적 데이터 모델을 논리적 데이터 모델로 변환하기 위해서는 먼저 어떤 논리적 데이터 모델(관계형  네트워크형  계층형 등)로 변환할 지가 결정되어야 하며  이를 결정하기 위해서는 DBMS가 선택되어야 한다. (2) DBMS  선정 기준 (1) 논리적 데이터 모델 (2) 운영 환경 (3) 경제성 D B M S 의 선 정 기 준 • 개념적 설계 단계의 산출물인 개념적 DB 스키마를 가장 효율적이고 안정적으로 표현할 수 있는 논리적 데이터 모델 (예: 관계 데이터 모델)을 기초로 하는 DBMS를 선택한다.  • DB를 구축할 하드웨어 환경(PC  워크스테이션  메인프레임 등)과 운영체제(윈도우   리눅스  유닉스 등) 등을 고려해서 운영 환경에 적합한 DBMS를 선택한다. • DBMS의 가격과 하드웨어 구입 비용  교육 비용  운영 비용   유지 비용 등 경제적인 측면을 고려해서 DBMS를 선택한다. ,1
관계 DB 구축 단계 19 논리적 설계 단계 논리적 설계에 대해서도 뒤에서 별도로 학습할 것이므로  여기서는 전체적인 개념만 이해하도록 노력해주세요.  4. 논리적 설계 단계 (1) 논리적 설계란?  - 개념적 데이터 모델(개념적 스키마)을 DBMS가 지원하는 논리적 데이터 모델(논리적 스키마)로 변환하는 것이다. (2) 논리적 설계의 주요 업무 - 논리적 모델링과 트랜잭션 인터페이스 설계  그리고 스키마 평가 및 정제라는 3 단계를 순차적으로 수행한다. (3) 논리적 설계의 필요성 - 선택한 DBMS를 이용해서 DB를 구축하기 위해서는 먼저 ER 다이어그램으로 표현된 개념적 데이터 모델을 DBMS가 지원하는 논리적 데이터 모델  즉 논리적 스키마로 변환하는 단계를 거쳐야 한다. 1) 논리적 모델링 2) 트랜잭션 인터페이스 설계 - ERD로 표현된 개념적 데이터 모델을 논리적 데이터 모델(관계 데이터 모델)로 변환한다.  - 정규화를 통해서 보다 바람직한 형태로 변환한다.   - 요구 분석 명세서를 기초로 일관성과 무결성을 위한 제약조건을 정의한다.    - 트랜잭션 모델링을 기초로 인터페이스를 설계한다.  - 트랜잭션의 전체적인 골격과 DB 접근 방법 등을 개괄적으로 정의한다.  3) 스키마 평가 및 정제 - 논리적 스키마를 정량적 정보와 성능 평가기준에 따라 평가한다. . 정량적 정보: 데이터의 양  처리 빈도수  처리 작업량 등 . 성능 평가기준: 데이터 전송량  DB의 크기 등 ,1
관계 DB 구축 단계 20 논리적 설계 단계 (4)  논리적 모델링의 산출물 - 개념적 스키마(ER 다이어그램)를 DBMS가 지원하는 논리적 데이터 모델(관계 데이터 모델)에 맞는 논리적 스키마로 변환한다. 개념적 스키마 (ER 다이어그램) Input 논리적 모델링 Output 릴레이션 스키마  무결성 제약조건 ① 개체와 관계를 모두 릴레이션으로 변환 ② 릴레이션 단순화 ③ 정규화를 통해서 보다 바람직한 형태로 변환 ④ 무결성 제약조건 정의 ,1
관계 DB 구축 단계 21 물리적 설계 단계 물리적 설계에 대해서는 뒤에서 자세히 학습할 것이므로  여기서는 전체적인 개념만 이해하도록 노력해주세요.  5. 물리적 설계 단계 (1) 물리적 설계란?  - 논리적 스키마(릴레이션 스키마)를 기초로  DBMS가 지원하는 방법 가운데 효율적이고 구현 가능한 방법을 선택해서 내부 스키마(물리적 데이터 구조)로 변환하는 것이다. - 트랜잭션 응답 시간과 저장 공간의 효율화  트랜잭션 처리도 등을 감안해서 물리적 구조를 결정 해야 한다. (2) 물리적 설계 단계의 주요 업무 - 물리적 모델링과 트랜잭션 상세 설계를 병행해서 수행한다. 물리적 모델링 트랜잭션 상세 설계 + - 내부 스키마(즉  저장 레코드 양식) - 트랜잭션 분석 - 뷰와 인덱스 등 설계 - 응용 프로그램 개발을 위해 각 트랜잭션의 입출력 데이터를 결정하고  내부적인 제어 흐름을 상세히 설계 ,1
관계 DB 구축 단계 22 물리적 설계 단계 (3)  물리적 모델링의 산출물 - 내부 스키마는 릴레이션을 테이블로 표현하고  속성은 칼럼으로  관련성은 외부 키로 표현하며  데이터 타입과 크기  제약조건 등을 포함한다. - 내부 스키마를 선정한 DBMS의 DDL로 기술해도 된다. (구현 단계에서 DDL로 기술할 수도 있음) 릴레이션 스키마  무결성 제약조건 Input 물리적 모델링 Output 내부 스키마(DDL로 기술)  뷰(View) 정의 인덱스 정의 ① 릴레이션은 테이블로  속성은 칼럼으로 표현 ② 관련성은 외부 키로 표현 ③ 데이터 타입과 크기  제약조건 등 표현 ④ 뷰와 인덱스 정의 ,1
관계 DB 구축 단계 23 DB 구현 및 테스트 단계 6. 구현 및 테스트 단계 (1) 구현 및 테스트란?  - 물리적 설계 단계가 완료된 다음  앞에서 선택한 DBMS로 DB를 생성하고  적절한 프로그래밍 언어나 개발 도구를 이용해서 트랜잭션을 처리하는 응용 프로그램을 구현한 후  충분한 테스트 단계를 거쳐서 전체적인 DB 구축을 완성하는 것이다. (2) 구현 단계의 주요 업무 - 설계된 DB 구조를 선택한 DBMS의 DDL로 작성한 다음 초기 데이터를 삽입하고  트랜잭션 처리를 위한 응용 프로그램을 작성하는 등의 업무 뿐만 아니라  추후 유지보수를 위한 문서화 작업도 주요 업무 가운데 하나이다.  설계된 DB 구조를 DDL로 작성 기존 DB를 새로운 DB로 변환 (옵션)  DB에 초기 데이터 적재(Loading) 구현 단계 의 주요 업무 트랜잭션 처리용 응용 프로그램 작성 유지보수를 위한 문서화 작업 ,1
관계 DB 구축 단계 24 DB 구현 및 테스트 단계 (3) 테스트 단계의 주요 업무 ① 생성된 DB 구조가 설계된 DB 구조와 일치하는지 확인한다. ② 응용 프로그램과 DB의 연동이 원활한지 확인한다. ③ 트랜잭션 유형별로 테스트 케이스를 선정하여  데이터 조작이 원활한지 확인한다. ,1
관계 DB 구축 단계 25 관계 DB 구축의 6 단계와 각 단계별 결과물을 요약한 다음 내용을 완성하시오.  적용하기 적용하기 요구수집 및 분석 DBMS 선정 논리적 설계 구현 및 테스트 1) ER 다이어그램 2) 트랜잭션 명세서 1) 내부 스키마(DDL로 기술)  2) 뷰와 인덱스 정의 3)  트랜잭션 상세 설계서 1) DB 및 응용 프로그램 2) 유지보수를 위한 문서화 ,1
관계 DB 구축 단계 26 쉼터 쉼터 물감을 아끼면 그림을 그릴 수 없다. 꿈을 아끼면 성공을 그릴 수 없다. 자신을  노력을  실패를 아끼지 말고   자신의 꿈을 그려라!   ,1
