요구 수집 및 분석 단계 11 요구 분석 방법 [요구 분석 단계의 핵심 업무] ,1
요구 수집 및 분석 단계 12 요구 분석 방법 (2) 요구 분석이 중요한 이유 - 설계 오류는 유지보수에 많은 시간과 비용을 초래하고  구현 및 테스트 오류는 디버깅하는데 많은 시간과 노력을 초래하게 되지만  요구 분석에 오류가 발생하면 아무리 많은 시간과 노력을 투자해도 원하는 시스템을 구축하기 어려운 경우가 많기 때문에 DB 구축의 전 단계에 걸쳐서 요구 분석 단계가 가장 중요하다.  보충 학습 ,1
요구 수집 및 분석 단계 13 [보충 학습] [보충 학습]  소프트웨어 개발 시 발생하는 오류의 원인 분석 - 요구 분석과 관련된 오류가 48%를 차지하며  오류 수정 비용으로 환산하면 전체 비용의 약 75%를 차지한다.    많은 오류가 분석 단계에서 발생하므로 오류를 줄이기 위해서는 보다 철저하고 정확한 요구 분석이 요구된다.  부정확한 요구 요구 분석 오류 오류를 포함한 설계 한 요소의 설계 또는 구현 오류 운영 실수 오류 수정의 오류 기타 다음과 같이 수정:  ,1
요구 수집 및 분석 단계 14 요구 분석 방법 (3) 요구 분석이 어려운 이유 1) 의사소통(Communication)의 어려움 - 개발자(요구 분석자)와 사용자(고객) 간의 원활하지 못한 의사소통이 효율적인 요구 분석을 방해한다. a) 개발자 : DB 시스템에 대한 이해도는 높지만  대개 해당 업무에 대한 이해도가 낮다. b) 사용자 : 업무에 대한 이해도는 높지만  대개 DB 시스템에 대한 이해도가 낮다. 2) 요구사항의 변경 - 사용자의 요구사항이 변경되는 경우가 빈번히 발생한다.  사용자의 소속 부서나 직위에 따라 요구사항이 상반되는 경우가 발생한다.  특정 업무에 대해서 사용자가 일관성 있는 프로세스를 제시하지 못하는 경우도 있다. 3) 문서화의 어려움 - 요구사항의 명세화 자체가 어려운 일이고  개발자도 문서화에 익숙하지 않은 경우가 많다.  특히 애매모호한 요구사항은 문서화하는데 많은 시간이 소요된다.  문서화 이후에도 요구사항이 변경될 수 있으므로 문서화에 오류가 포함될 가능성이 많다. ,1
요구 수집 및 분석 단계 15 요구 분석 결과물 4.  요구 분석 결과물 - 요구 수집의 결과물을 기초로 업무 영역을 분할 (필요한 경우 업무 영역 분할도 작성)한 다음  각 업무 영역별로 요구 분석 명세서를 작성한다.  - 요구 분석 명세서는 데이터 중심 설계에 초점을 맞춘 데이터 요구 분석 명세서와 처리 중심 설계에 초점을 맞춘 트랜잭션 요구 분석 명세서로 구분해서 작성한다. . 인터뷰 내용 . 설문조사 내용 . 업무 분장표 . 업무흐름도 . 현 시스템 분석도 . 범 기관적 제약조건 . 기존 문서 조사 결과 . 기존 보고서 양식 등 Input 요구 분석 Output 업무 영역 분할도  요구 분석 명세서 (데이터 및 트랜잭션) ,1
요구 수집 및 분석 단계 16 Lesson.   요구 분석 명세서 작성 방법 1. 업무 영역 분할도 2. 데이터 요구 분석 명세서 3. 트랜잭션 요구 분석 명세서 4. 요구 분석 시 유의사항 5. 요구 분석 명세서 검토 방법 요구 분석 명세서 작성 방법 ,1
요구 수집 및 분석 단계 17 업무 영역 분할도 #1: 실제로 DB(디비)를 구축한다면 훨씬 많은 업무 영역으로 분할되며  또 각 업무 영역이 여러 개의 하위 영역으로 분할될 수 있겠지만   여기에서는 그 가운데 일부분만 제시한 것입니다.  1. 업무 영역 분할도 (1) 업무 영역 분할도란?   - 전체 업무를 요구 분석의 기본 단위가 되는 소단위의 업무 영역으로 분할해서 계층구조 형태로 표현한 것이다.  조직의 업무 영역 분할이 명확한 경우  이 과정을 생략하고 기존에 분할된 업무 영역 단위로 요구사항을 분석해도 된다.  (2)  업무 영역 분할도 작성 사례 - 어떤 회사의 직원 및 교육코스 관리용 DB 구축을 위한 업무 영역 분할도 #1 [직원 및 교육코스 관리의 업무 영역 분할도] 직원 및 교육코스 관리 종업원 관리 부서 관리 교과코스 관리 수강 관리 강사 관리 정규직 관리 계약직 관리 내부 강사 관리 외부 강사 관리 ,1
요구 수집 및 분석 단계 18 데이터 요구 분석 명세서 * 추상화 – 불필요한 부분을 생 략하고 가장 중요한 부 분만 추출하는 것을 의 미한다.  2. 데이터 요구 분석 명세서 (1) 데이터 요구 분석 명세서란?   - 요구 분석 단계의 중요한 산출물로서  데이터 중심 DB 설계에 근거해서 업무별로 요구되는 데이터를 분석한 결과를 문서화한 것으로  일종의 업무처리 규정문이라고 볼 수 있다. (2) 데이터 요구 분석 명세서 작성 시 유의사항 ① 단순한 표준 문체를 사용한다.  - 구어체의 자유로운 표현은 자제하고  의미를 정확히 전달할 수 있도록 단순하고 명확하게 작성 한다.  ② 애매모호한 표현은 피하도록 한다.  - ‘교무처에서 수강신청 업무를 담당한다’라는 표현보다는  ‘교무처 학사팀의 수업지원 담당자가 수강신청 업무를 담당한다’라고 표현하는 것이 더 명확하다.  ③ 추상화 수준에 맞는 적절한 표현을 사용한다.  - 어떤 은행의 지점 위치를 구분해야 하는 경우  ‘천안’  ‘서울’ 등으로 표현하거나 상세한 주소 전체를 표현하기 보다는  ‘쌍용2동”  ‘종로2가’와 같이 지점의 위치를 구분할 수 있는 수준으로 표현하는 것이 적절하다.  ,1
요구 수집 및 분석 단계 19 데이터 요구 분석 명세서 ④ 지나치게 전문적인 용어보다는 일반적인 용어를 사용한다. - 일반 사용자도 이해할 수 있어야 하므로 가능한 일반적인 용어로 표현한다.   ⑤ 용어 간의 참조가 명확하도록 작성한다.  - ‘전화로 합격 여부를 통보한다’라고 표현하면 집전화인지 휴대폰인지 명확하지 않으므로 ‘휴대폰으로 합격 여부를 통보한다.’라고 작성하는 것이 명확하다.  ⑥ 가능한 주어  목적어  동사가 분명하도록 작성한다. - 개념적 설계 단계에서 주어나 목적어는 주로 ‘개체’가 되고  동사는 주로 ‘관계’가 된다. ⑦ 이음동의어와 동음이의어의 표현을 점검한다. - 여러 사용자로부터 요구사항을 수집하므로 동일한 의미로 다른 용어를 사용하거나  같은 내용을 다르게 표현하는 경우가 흔히 발생하므로  점검해서 일관성 있게 수정해야 한다. ⑧ 프로젝트(DB 구축)와 관련된 용어 사전 또는 자료 사전을 만들어서 사용한다.  - 특수한 용어나 애매모호한 용어  이음동의어나 동음이의어 등은 용어 사전을 만들어서 기록해 두면  전체적으로 용어의 일관성을 유지할 수 있으므로 오류를 예방할 수 있다.  ,1
요구 수집 및 분석 단계 20 데이터 요구 분석 명세서 데이터 요구 분석 명세서의 양식은 프로젝트를 수행하는 업체마다 다르지만  가능한 요구사항을 제안한 담당자 이름과 부서  필요한 경우 수집한 날짜 등을 명시하는 것이 좋습니다.  제목 :  종업원 관리 관련 데이터 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 각 종업원은 유일한 사원번호를 가지며  이름과 급여  입사일   근무부서   부양가족 정보가 필요하다.  총무팀 김영수 2 종업원은 정규직과 계약직으로 구분된다. 인사팀 이영호 3 종업원은 각자 한 부서에서만 근무한다. 인사팀 이영호 4 종업원은 신규 채용되거나 퇴직할 수 있다. 인사팀 이영호 5 종업원이 근무하는 부서이름 및 부서장 이름을 알 수 있어야 한다. 총무팀 김영수 6 종업원은 자신이 수강한 특정 교육코스의 성적 및 강사 이름을 알 수 있어야 한다.  교육팀 박준민 . . .  (4) 데이터 요구 분석 명세서 작성 사례 - 어떤 회사의 직원 및 교육코스 관리용 DB 구축을 위한 데이터 요구 분석 명세서 작성하기 ,1
요구 수집 및 분석 단계 21 데이터 요구 분석 명세서 제목 :  부서 관리 관련 데이터 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 각 부서에는 유일한 부서번호와 부서 이름이 부여되며  그 밖에 사무실 위치와 전화번호 등의 정보가 필요하다.  기획팀 민효진 2 모든 부서에는 한 명의 부서장이 있다.  기획팀 민효진 3 일시적으로 부서장이 없는 부서도 있을 수 있다.  기획팀 안수영 5 한 부서의 최소 급여 및 최대 급여를 받는 종업원을 알 수 있어야 한다. 총무팀 김영수 6 어떤 부서의 평균 급여를 알 수 있어야 한다. 총무팀 김영수 . . .  ,1
요구 수집 및 분석 단계 22 데이터 요구 분석 명세서 제목 :  교육코스 관리 관련 데이터 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 각 교육코스에는 유일한 코스번호가 부여되고  코스 이름  강사 이름 및 총 강의 시간 등을 관리한다.  교육팀 박준민 2 동일한 교육코스는 한 번에 한 반씩만 개설된다.  교육팀 박준민 3 동일한 교육코스라도 개설 일자에 따라 다른 강사가 강의할 수 있다.     교육팀 박준민 4 동일한 교육코스가 여러 번 개설될 수 있으므로 종업원이 수강한 날짜를 기록해야 한다.  교육팀 박준민 5 월별로 개설된 교육코스 및 수강 현황을 파악할 수 있어야 한다.  교육팀 박준민 . . .  ,1
요구 수집 및 분석 단계 23 데이터 요구 분석 명세서 제목 :  수강 관리 관련 데이터 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 한 종업원은 여러 교육 코스를 수강할 수 있으나   동일한 코스는 한 번만 수강 할 수 있다. 기획팀 민효진 2 종업원은 자신이 수강한 교육코스 내역을 확인할 수 있어야 한다.  교육팀 박준민 3 종업원이 수강한 교육코스와 수강 날짜  수료여부를 기록해야 한다.   교육팀 박준민 4 새로운 교육코스가 개설될 수 있다.  교육팀 박준민 5 기존 교육코스가 더 이상 개설되지 않을 수 있다.  교육팀 박준민 . . .  ,1
요구 수집 및 분석 단계 24 데이터 요구 분석 명세서 제목 :  강사 관리 관련 데이터 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 강사는 외부 강사와 내부 강사로 구분한다.  기획팀 민효진 2 외부 강사인 경우 별도의 강사번호를 부여하고  강사이름과 강사 등급  강의한 교육코스 등을 관리한다.  기획팀 민효진 3 한 명의 강사가 여러 교육코스를 강의할 수 있다. 교육팀 박준민 4 강사 등급은 1  2  3 등급으로 구분된다.  기획팀 민효진 5 강사 등급에 따라 강사료를 차등 지급한다.  총무팀 김영수 6 시간당 강사료는 1등급은 20만원  2등급은 15만원  3등급은 10만원이다. 총무팀 김영수 7 강사 등급은 경력에 따라 결정된다.  총무팀 김영수 8 10년 이상 경력은 1등급  5년 이상은 2등급  나머지는 3등급으로 구분한다.  총무팀 김영수 . . .  ,1
요구 수집 및 분석 단계 25 트랜잭션 요구 분석 명세서 3. 트랜잭션 요구 분석 명세서 (1) 트랜잭션 요구 분석 명세서란?   - 요구 분석 단계의 중요한 산출물로서  처리 중심 DB 설계에 근거해서 업무별로 요구되는 트랜잭션 즉  데이터 조작 작업을 문서화한 것이다. (2) 트랜잭션 요구 분석 명세서 작성 시 유의사항 ① 분할된 업무 영역별로 요구되는 데이터 조작 작업을 간단히 표현한다. ② 한번에 하나의 데이터 조작만 포함하도록 작성한다.  ③ 데이터 조작을 가능한 검색  삽입  삭제  변경이라는 용어를 사용해서 표현한다.  ④ 추후 트랜잭션 처리용 응용 프로그램을 작성할 때 참조가 되도록 작성한다.  ,1
요구 수집 및 분석 단계 26 트랜잭션 요구 분석 명세서 트랜잭션 요구 분석 명세서의 양식도 프로젝트를 수행하는 업체마다 다르지만  여기에서는 담당자와 담당 부서만을 포함해서 간단히 작성했 습니다. 그리고 트랜잭션 요구 분석 내용 가운데 데이터 요구 분석 내용과 유사한 것도 있는데  전자는 추후 개체와 관계를 식별하는데 기 초가 되어야 하고  후자는 추후 응용 프로그램을 작성할 때 기초가 되어야 한다는 것을 기억하세요.  (3) 트랜잭션 요구 분석 명세서 작성 사례 - 어떤 회사의 직원 및 교육코스 관리용 DB 구축을 위한 트랜잭션 요구 분석 명세서 작성하기 제목 :  종업원 관리 관련 트랜잭션 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 새로운 종업원 정보를 삽입한다.  인사팀 이영호 2 기존 종업원의 급여를 변경한다.  인사팀 이영호 3 기존 종업원의 부서 정보를 변경한다.  인사팀 이영호 4 퇴직한 종업원 정보는 삭제한다.  인사팀 이영호 5 회사 전체 종업원의 평균 급여와 최소 및 최대 급여를 받는 종업원을 검색한다. 인사팀 이영호 6 종업원이 자신의 급여를 검색한다. 인사팀 이영호 7 종업원이 근무하는 부서장의 이름을 검색한다. 총무팀 김영수 . . .  ,1
요구 수집 및 분석 단계 27 트랜잭션 요구 분석 명세서 제목 :  부서 관리 관련 트랜잭션 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 부서장이 자신의 부서에 근무하는 모든 종업원의 명단을 검색한다. 총무팀 김영수 2 어떤 부서의 최소 급여 및 최대 급여를 받는 종업원을 검색한다. 총무팀 김영수 3 어떤 부서의 평균 급여를 확인한다. 총무팀 김영수 4 새로 만든 부서 정보를 삽입한다.  총무팀 김영수 5 기존 부서의 정보를 수정한다.  총무팀 김영수 . . .  ,1
요구 수집 및 분석 단계 28 트랜잭션 요구 분석 명세서 제목 :  교육코스 관리 관련 트랜잭션 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 지금까지 개설한 모든 교육코스를 검색한다. 교육팀 박준민 2 월별로 개설된 교육코스를 파악한다.  교육팀 박준민 3 교육코스의 교육기간을 변경한다. 교육팀 박준민 4 새로 개설할 교육코스를 삽입한다. 교육팀 박준민 5 부서장이 종업원의 교육코스 수강 현황을 검색한다.  교육팀 박준민 6 월별로 개설된 교육코스 및 수강 현황을 검색한다.  교육팀 박준민 . . .  ,1
요구 수집 및 분석 단계 29 트랜잭션 요구 분석 명세서 제목 :  수강 관리 관련 트랜잭션 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 종업원이 자신이 지금까지 수강한 모든 교육코스를 검색한다. 기획팀 민효진 2 종업원이 자신이 수강한 특정 교육코스의 강사 이름을 검색한다.  교육팀 박준민 3 부서별로 종업원들이 특정 기간 동안 교육코스를 수강한 현황을 파악한다.  교육팀 박준민 4 월별로 개설된 교육코스 및 수강 현황을 파악한다.  교육팀 박준민 5 새로운 교육코스를 삽입한다.  교육팀 박준민 6 기존 교육코스를 삭제한다.  교육팀 박준민 . . .  ,1
요구 수집 및 분석 단계 30 트랜잭션 요구 분석 명세서 제목 :  강사 관리 관련 트랜잭션 요구 분석 명세서 No. 요구 분석 내용 담당 부서 담당자 1 새 강사의 정보를 삽입한다.  총무팀 김영수 2 기존 강사 정보를 변경한다. 총무팀 김영수 3 강사의 시간당 강사료를 검색한다.  총무팀 김영수 4 강사가 강의한 모든 교육코스를 검색한다. 총무팀 김영수 . . .  ,1
요구 수집 및 분석 단계 31 요구 분석 시 유의사항 3. 요구 분석 시 유의사항 (1) 요구 사항의 특성 ① 요구사항은 계속 변화한다.  - 동일한 사용자라도 시간이 경과함에 따라 요구사항이 변할 수 있음을 염두에 두고 분석한다.   ② 요구사항은 점차 확장된다.  - 초기에는 사용자가 전산화에 대한 이해가 부족해서 요구사항을 정확히 표현하지 못하지만   시간이 지남에 따라 요구사항이 추가될 수 있음을 염두에 두고 분석한다. ③ 요구사항은 불완전하다. - 요구사항이 다소 애매모호하더라도 분석 과정에서 대화와 협의를 통해서 구체화시켜야 함을 염두에 두고 분석한다.  ④ 요구사항은 생명주기가 있다.  - 요구사항도 생성과 소멸이라는 생명주기를 갖는다. 즉  환경 변화 등의 요인으로 인해 새로운 요구사항이 등장하거나 기존 요구사항이 불필요하게 될 수 있음을 염두에 두고 분석한다.  ,1
요구 수집 및 분석 단계 32 요구 분석 시 유의사항 (2)  일반적인 유의 사항 ① 수집된 요구사항을 분석할 뿐만 아니라 빠뜨린 요구사항이 있으면 추가로 수집하고  더 나아가서 가까운 미래를 대비하기 위한 요구사항은 무엇인지 예측하는 것도 필요하다.   ② 사용자마다 동일한 요구사항을 중복해서 제시하거나 서로 상반되는 요구사항을 제시할 수 있으므 로  불필요한 중복은 제거하고 요구사항의 일관성이 보장되도록 조정해야 한다.  ③ 다양한 요구를 체계적으로 분석해서 단일화된 형태의 업무처리 규정을 만들어야 한다.  - 특히 부서별 또는 업무 담당자 별로 요구사항이 상충되는 경우  사전 협의를 통해서 요구사항을 단일화해야 한다.  ④ 업무 담당자가 아닌 전산 담당자가 요구 분석 과정에 참여하는 경우  업무 담당자나 주요 사용자가 요구분석의 최종 산출물을 검토하도록 요청한다.   ,1
요구 수집 및 분석 단계 33 데이터 요구 분석 명세서 검토 방법 4. 요구 분석 명세서 검토 방법 - 다음과 같은 질문을 통해서 데이터 요구 분석 명세서(또는 업무처리 규정문)가 제대로 작성되었는지 검토한다. ① 요구사항이 이해하기 쉽게 작성되었는가?  ② 요구사항이 정확히 표현되었는가?  ③ 요구사항이 애매모호하지는 않는가?  ④ 요구사항이 사용자의 필요를 충족시키는가?  ⑤ 반드시 필요한 요구사항인가?  ⑥ 제한된 기한을 고려할 때 수용할 수 있는 요구사항인가?  - 요구 분석자와 업무 담당자 또는 사용자가 함께 검토하는 것이 좋다. - 검토를 통해서 불필요한 요구사항이나 기한 내 수용할 수 없는 요구사항은 고객과 협의해서 제외시키는 것이 바람직하다.  ,1
요구 수집 및 분석 단계 34 한 개인이 운영하는 온라인 쇼핑몰에서 판매 상품과 고객 정보를 관리하는 DB를 구 축하려고 한다. 이 쇼핑몰에서는 주로 오프라인 매장에서 구입한 여성복을 온라인에 서 판매하고 있다.  이런 유형의 소규모 온라인 쇼핑몰을 가정하여  먼저 업무 영역 을 분할한 다음  요구 수집 및 분석을 통해서 데이터 및 트랜잭션 요구 분석 명세서 를 작성해 보시오.    1) 업무 영역 분할도 작성 - 업무 영역 분할은 요구 수집에 따라 달라질 수 있지만  여기서는 4개 영역으로 분할해 보시오.  적용하기 적용하기 온라인 쇼핑몰 ,1
요구 수집 및 분석 단계 35 적용하기 제목 :  소규모 온라인 쇼핑몰을 위한 데이터 요구 분석 명세서 No. 요구 분석 내용 관련 업무 1 2 3 4 5 6 7 8 9 10 2) 데이터 요구 분석 명세서 작성 - 업무 별로 구분해서 데이터 요구 분석 명세서를 작성해도 되지만  다음 테이블에 한꺼번에 작성하고 관련 업무를 표시한다.  ,1
요구 수집 및 분석 단계 36 적용하기 제목 :  소규모 온라인 쇼핑몰을 위한 트랜잭션 요구 분석 명세서 No. 요구 분석 내용 관련 업무 1 2 3 4 5 6 7 8 9 10 2) 트랜잭션 요구 분석 명세서 작성 - 업무 별로 구분해서 트랜잭션 요구 분석 명세서를 작성해도 되지만  다음 테이블에 한꺼번에 작성하고 관련 업무를 표시한다.  ,1
요구 수집 및 분석 단계 37 쉼터 쉼터 모든 것은 자신과의 경쟁이다!  누구에게나 본질적으로 중요한 것은 자신의 마음 속에서 결정된다. 모든 것은 자신과의 경쟁이다. 가장 수준이 낮은 경쟁은 타인과 대상을 제압하고 정복하려는 경쟁이다. 가장 수준 높은 경쟁은 자신과의 경쟁이다. 자신의 내면에서 울려 퍼지는 영혼의 목소리를 듣고 그 목소리에 화답하려는 치열한 싸움이 자신과의 경쟁이다. 진정한 승리자는 자신과의 싸움에게 이긴 사람이다.  ,1
