개념적 설계 단계 11 개체 식별 (6) 개체 식별 사례 - 소규모 온라인 쇼핑몰의 데이터 요구 분석 명세서를 기초로 핵심적인 개체 후보 추출하기 개체 후보 식별 제목 :  소규모 온라인 쇼핑몰을 위한 데이터 요구 분석 명세서 No. 요구 분석 내용 관련 업무 1 쇼핑몰 운영자는 한 명이다.  전체 2 주요 판매 상품은 여성복이다. 상품 관리 3 여성복은 상의와 하의로 구분하고  이름  사이즈  구매가격  판매가격을 관리한다.  상품 관리 4 각 상품을 구매한 오프라인 상점과 구매 금액을 관리한다. 거래처 관리 5 거래처 이름과 사업자등록번호  연락처  주소  대표자이름  대표자연락처 정보를 관리한다.  거래처 관리 6 고객이 구매하려면 실명 확인을 통해서 회원 가입을 해야 한다.  고객 관리 7 고객의 id  pw이름  주민등록번호  휴대폰번호  주소 정보를 저장한다.  고객 관리 8 판매 시 주문 일자와 배송 일자를 기록해야 한다.  판매 관리 9 고객에서 여성복을 판매한다.  판매 관리 10 일별 또는 월별로 판매된 상품과 금액을 관리한다.  판매 관리 ,1
개념적 설계 단계 12 개체 식별 개체 후보 목록은 데이터 요구 분석 명세서에 포함된 주어나 목적어를 중심으로 개체 후보를 모두 추출한 것으로  이 가운데 일부는 개념적 설 계 단계에서 제외될 수 있습니다. 또한 이름  판매 금액  연락처와 같은 목적어는 개체 후보 목록에 빠져있는데 왜 그럴까요? 그 이유는 개체가 아 닌  개체의 속성임이 분명하기 때문에 제외시킨 것입니다. 만약 요구 분석이 처음이어서 개체인지 또는 속성인지를 판단하기 어렵다면 일단 모두 개체 후보로 추출해도 됩니다.   1) 개체 후보 식별 - 데이터 요구 분석 명세서에서 주어나 목적어로 표현된 것 가운데 식별한다.    [개체 후보 목록] ① 쇼핑몰운영자 ② 판매상품 ③ 여성복 ④ 상의 ⑤ 하의 ⑥ 사이즈 ⑦ 상품구매 ⑧ 오프라인상점 ⑨ 거래처 ⑩ 고객 ⑪ 고객구매 ⑫ 회원 ⑬ 판매 개체 후보 검토 이름이나 판매 금액  연락처 등 과 같이 주어나 목적어로 표현되 어 있지만 개체가 아닌 개체의 속성임이 분명한 것은 처음부터 개체 후보에서 제외시킬 수 있다.  ,1
개념적 설계 단계 13 개체 식별 2) 개체 후보 검토 - 각 개체 후보의 실제 데이터 수와 대표 속성을 파악하고  동음이의어나 이음동의어 등도 검토한다. - ‘동사’로 표현된 것이 개체로 잘못 추출된 경우 제외시키고   필요한 경우 개체 이름도 변경한다.  No. 개체 후보 데이 터 수 대표 속성 비고 최종 개체 선정 여부 1 쇼핑몰운영자 1개 X 2 판매상품 N개 구분(상의  하의)  이름   사이즈  가격 등 개체이름을 ‘상품’으로 변경 O 3 여성복 N개 판매상품과 동일 X 4 상의 N개 여성복의 구분 X 5 하의 N개 여성복의 구분 X 6 사이즈 3개 구분 1개 속성만 존재 X 7 상품구매 N개 상품명  거래처이름  금액  구매일자   수량 등 개체이름을 ‘구매’로 변경 O 8 오프라인상점 N개 거래처와 동일 X 9 거래처 N개 이름  연락처  주소 등 O 10 고객 N개 Id  pw  이름  휴대폰번호  주소 등 O 11 고객구매 N개 판매와 동일 X 12 회원 N개 고객과 동일 X 13 판매 N개 고객id  상품명  판매일자  수량   배송일자 등 동사(판매한다)로 표현됨 X 최종 개체 선정 ,1
개념적 설계 단계 14 개체 식별 최종 선정된 개체 가운데 일부는 ‘관계’로 표현하는 것이 더 바람직할 수 있습니다. 따라서 이 목록은 개체 식별 단계에서의 최종 개체 목록이며  관계를 분석한 다음에는 변경될 수 있습니다.  3) 최종 개체 선정 - 실제 데이터 수가 1개 밖에 없거나  2개 이상의 속성이 없는 것  그리고 동일한 의미의 개체가 있으면 제외시킨다.  No. 개체 후보 대표 속성 1 상품 구분(상의  하의)  이름   사이즈  가격 등 2 구매 상품명  거래처이름  금액  구매일자  수량 등 3 거래처 이름  연락처  주소 등 4 고객 Id  pw  이름  휴대폰번호  주소 등 [최종 선정된 개체 목록]  이 목록은 개체 식별 단계 에서의 최종 개체 목록이며   관계를 분석한 다음에는 변 경될 수 있음 ,1
개념적 설계 단계 15 관계 식별 4. 관계 식별 (1) 관계(Relationship)란?  - 개체들 간의 의미 있는 연결 또는 연관성을 의미하는 요소이다. (2) 관계 식별의 중요성 - 관계를 제대로 식별하지 못하면 동일한 속성이 많은 개체에 중복되어 관리되므로 데이터의 일관성을 보장하기 어렵게 된다.  (3)  관계 식별 방법 ① 데이터 요구 분석 명세서에서 동사로 표현된 부분이 개체들 간의 관련성을 표현하는 경우 관계로 식별한다.  ② 식별된 개체 가운데 ‘관계’로 표현하는 것이 더 적합한 것은 관계로 전환한다.  ③ 관계 이름을 부여한다.  ④ 관계 유형을 결정한다.  (필요한 경우 카디널리티도 결정함)  ⑤ 관계를 설명하는 속성을 파악한다.  관련 학습 – 5회차  4. 관계 ,1
개념적 설계 단계 16 관계 식별 (4)  관계 식별 시 유의사항 - 관계란 개체들 간의 상호연관성으로서  개체와 관련된 업무를 수행하는 일종의 업무규칙에 해당한다.  데이터 요구 분석 명세서에서 주로 동사로 표현된다.  - 업무를 충분히 파악한 다음  전체 업무를 고려해서 넓은 시각으로 분석해야 한다.  - 업무 규칙이 변경됨에 따라 관계도 변경될 수 있음을 염두에 둔다. - 식별된 개체 가운데 ‘관계’로 표현하는 것이 적합한 것이 있는지 검토한다.   관계 데이터 모델에서 관계도 개체와 마찬가지로 하나의 릴레이션(테이블)으로 변환되며   초보자가 개체와 관계를 명확히 구분하는 것은 쉽지 않다.    ,1
개념적 설계 단계 17 관계 식별 (5) 관계 표현 방법 1) 피터 첸 표기법 - 두 개의 개체를 실선으로 연결하는 마름모로 표현하고  관계 유형을 실선 위에 표시한다.  예)  교수 학생 사번 지도하다 이름 소속 학번 이름 전공 1 n 연락처 ,1
개념적 설계 단계 18 관계 식별 • 비식별 관계 타입 – 식별 관계 타입이 아닌 일반 관계를 의 미한다.  • 식별 관계 타입 - 약한 개체 타입을 강한 개체 타입과 연 관시켜서  약한 개체를 유일 하게 식별하도록 하는 관계를 의미한다. 2) IE 표기법 - 개체를 선(비식별 관계 타입은 점선  식별 관계 타입은 실선)으로 연결하고  선 위에 관계 이름을 표시한다. - 개체 간의 관계를 나타내는 외래 키(FK: Foreign Key)를 두 개체 가운데 하나에 포함시킨다.    - 관계의 유형을 다음과 같은 까마귀발(crow’s foot) 모양으로 표현함 ① : 0 혹은 1을 의미함 (부분 참여) ② | :   1을 의미함 (전체 참여)  ③ : N(>= 0)을 의미함 (부분 참여) ④ : N(>= 1)을 의미함 (전체 참여) IE(아이이) 표기법에서 관계를 표현하는 또 다른 방법도 있는데  그 방법에 대해서는 11회차에서 설명하도록 하겠습니다.  학번 이름 전공 연락처 지도교수사번(FK) 학생 사번 이름 소속 교수 지도하다 1:N 관계에서 1측의 부분 참여 표현 1:N 관계에서 N측의 전체 참여 표현 외래 키 O ,1
개념적 설계 단계 19 관계 식별 (6) 관계 이름 부여 시 유의 사항 ① 가능한 두 개체의 연관성을 나타내는 동사로 표현한다.   예) 지도하다. 수강하다  근무하다 ② 현재 시제로 표현한다.  ③ 개체들 간의 관련성이 명확하도록 표현한다.  ④ 관계 이름은 DB 내에서 유일해야 한다.  - 관계 데이터 모델에서 관계도 하나의 릴레이션(테이블)에 해당하므로 유일한 이름을 가져야 함 ⑤ 부연 설명이 필요 없는 일반적인 용어로 표현한다.  ,1
개념적 설계 단계 20 관계 식별 (7) 관계 식별 사례 - 소규모 온라인 쇼핑몰의 데이터 요구 분석 명세서와 앞에서 식별된 최종 개체 목록을 기초로 주요 관계 추출하기 관계 분석 제목 :  소규모 온라인 쇼핑몰을 위한 데이터 요구 분석 명세서 No. 요구 분석 내용 관련 업무 1 쇼핑몰 운영자는 한 명이다.  전체 2 주요 판매 상품은 여성복이다. 상품 관리 3 여성복은 상의와 하의로 구분하고  이름  사이즈  구매가격  판매가격을 관 리한다.  상품 관리 4 각 상품을 구매한 오프라인 상점과 구매 금액을 관리한다. 거래처 관리 5 거래처 이름과 사업자등록번호  연락처  주소  대표자이름  대표자연락처 정 보를 관리한다.  거래처 관리 6 고객이 구매하려면 실명 확인을 통해서 회원 가입을 해야 한다.  고객 관리 7 고객의 id  pw이름  주민등록번호  휴대폰번호  주소 정보를 저장한다.  고객 관리 8 판매 시 주문 일자와 배송 일자를 기록해야 한다.  판매 관리 9 고객에서 여성복을 판매한다.  판매 관리 10 일별 또는 월별로 판매된 상품과 금액을 관리한다.  판매 관리 No. 개체 후보 대표 속성 1 상품 구분(상의  하의)  이름   사이즈  가격 등 2 구매 상품명  거래처이름  금액  구매일자  수량 등 3 거래처 이름  연락처  주소 등 4 고객 Id  pw  이름  휴대폰번호  주소 등 ,1
개념적 설계 단계 21 관계 식별 1) 데이터 요구 분석 명세서에서 동사 부분 검토 No. 요구 분석 검토 항목 관련성 분석 1 여성복은 상의와 하의로 구분하고  이름  사이즈  구매 가격  판매가격을 관리한다.  2 각 상품을 구매한 오프라인 상점과 구매 금액을 관리한다. ‘상품’ 개체와 ‘거래처(오프라인 상점)’ 개체 간에 관련성이 있음 3 고객이 구매하려면 실명 확인을 통해서 회원 가입을 해야 한다.  4 판매 시 주문일자와 배송일자를 기록해야 한다.  5 고객에게 여성복을 판매한다.  ‘고객’ 개체와 ‘상품(여성복)’ 개체 간에 관련성이 있음 ,1
개념적 설계 단계 22 관계 식별 2) 식별된 개체의 관계로의 전환 여부 검토 - ‘구매’ 개체는 ‘상품’ 개체와 ‘거래처’ 개체 간의 관계로 보는 것이 타당하므로 ‘구매’ 관계로 전환한다.  [참고] 변경된 개체 식별 목록 No. 개체 후보 대표 속성 1 상품 구분(상의  하의)  이름   사이즈  가격 등 2 거래처 이름  연락처  주소 등 3 고객 Id  pw  이름  휴대폰번호  주소 등 ,1
개념적 설계 단계 23 관계 식별 3) 관계 이름 부여 No. 관계 이름 관련된 개체 목록 관계 유형 관계 설명 속성 비고 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 2 판매하다 ‘상품’ 개체  ‘고객’ 개체  상품 개체를 기준으로 관계 이름을 부여한 것으로  상품을 거래처에서 ‘구매한다’는 의미로 부여한 이름이다.  - 쇼핑몰에서 ‘상품’ 개체가 가장 중요하다고 판단한 것으로  설계자에 따라 다르게 판단할 수 있음 - 만약 거래처 개체를 중심으로 해석한다면  거래처가 상품을 ‘공급하다’라는 관계 이름을 부여할 수 있음  상품 개체를 기준으로  상품을 고객에게 ‘판매한다’는 의미로 부여한 이름이다. - 만약 고객 개체를 중심으로 해석한다면  고객이 상품을 ‘구매하다’라는 이름을 부여할 수 있는데  이때 다른 관계 이름과 중복되지 않아야 함 ,1
개념적 설계 단계 24 관계 식별 4) 관계 유형 결정 No. 관계 이름 관련된 개체 목록 관계 유형 관계 속성 비고 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 M : N 2 판매하다 ‘상품’ 개체  ‘고객’ 개체 M : N  한 상품은 어떤 거래처에서 한 번 이상 구매한 것이고   한 거래처는 여러 상품을 공급하므로 상품 개체와 거래처의 관계 유형은 M:N이 된다.  한 상품을 여러 고객에게 판매할 수 있고  한 고객에게 여러 상품을 판매할 수 있으므로 상품 개체와 고객 개체의 관계 유형은 M : N이 된다. (만약 모든 상품을 단 하나만 판매하는 경우라면   한 상품을 한 고객에게만 판매할 수 있으므로 상품 개체와 고객 개체의 관계 유형은 N : 1이 됨)  ,1
개념적 설계 단계 25 관계 식별 5) 관계 속성 결정  최종 관계 식별 목록 No. 관계 이름 관련된 개체 목록 관계 유형 관계 속성 비고 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 M : N 구매일자  수량 등 2 판매하다 ‘상품’ 개체  ‘고객’ 개체 M : N 판매일자  수량   배송일자 등 No. 관계 이름 관련된 개체 목록 관계 유형 관계 속성 비고 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 M : N 구매일자  수량 등 구매 개체가 관계로 전환된 것임 2 판매하다 ‘상품’ 개체  ‘고객’ 개체 M : N 판매일자  수량   배송일자 등 최종 관계 목록 ,1
개념적 설계 단계 26 속성 식별 5. 속성 식별 (1) 속성(Attribute)이란?  - 개체나 관계의 특성을 나타내는 요소로  이름을 가진 정보의 가장 작은 논리적 단위이다. - 더 이상 분리할 수 없는 데이터 값을 저장하는 일종의 저장소이다.  (2) 속성 식별 방법 ① 데이터 요구 분석 명세서에서 개체를 설명하는 명사를 개체의 속성으로 식별한다.  ② 데이터 요구 분석 명세서에서 관계를 설명하는 명사를 관계의 속성으로 식별한다.  ③ 데이터 요구 분석 명세서에서 개체의 식별자(후보키)를 식별할 수 없을 때는 식별자 역할을 할 속성을 추가한다.  ④ 데이터 요구 분석 명세서에는 포함되어 있지 않지만 개체나 관계의 특성을 설명하는데 필요한 속성을 추가로 식별한다.  ,1
개념적 설계 단계 27 속성 식별 * 설명자(Descriptor) – 개체의 특성을 표현하는데 필 요한 속성 (3) 속성 식별 시 유의사항 - 식별자(후보키)와 설명자(Descriptor)  즉 일반 속성을 구분해서 식별한다.  - 개체와 관계가 식별되면 큰 틀에서의 개념적 모델이 완성되지만   속성이 식별되어야 개체의 특성이 분명해지므로 가능한 모든 속성을 식별한다.  - 개체 및 관계 식별 시에 주요 속성이 식별되었지만  모든 속성이 정의되어야 개체와 관계가 완성 되므로  가능한 개념적 설계 단계에서 모든 속성을 식별하도록 한다.  - 개체 및 관계 식별 시에 함께 식별된 주요 속성의 이름은 요구 분석 명세서를 기준으로 부여되었 으므로 필요한 경우 속성 이름을 변경할 수 있다.  (4) 식별자 관련 유의사항 ① 모든 개체는 반드시 하나 이상의 식별자(후보키)를 포함해야 한다.  ② 식별자는 반드시 유일한 값을 가져야 한다.  ③ 식별자는 개체가 존재하는 동안 값이 변경되지 않아야 한다.    ④ 최종 식별자 즉  기본키는 논리적 모델링 단계에서 결정될 수 있다.  ,1
개념적 설계 단계 28 속성 식별 (5) 속성 표현 방법 1) 피터 첸 표기법 - 각 속성은 타원형으로 표현하고  개체나 관계와 연결하며  식별자(기본 키)는 밑줄로 표시한다.   예)  2) IE 표기법 - 개체를 표현하는 사각형 내부에 식별자(기본키)와 설명자(일반 속성)를 구분해서 표현한다.  [학생 개체의 속성 표현]  학생 학번 이름 전공 연락처 학번 이름 전공 연락처 설명자(일반 속성) 식별자(기본 키) 학생 식별자(기본 키) ,1
개념적 설계 단계 29 속성 식별 (6) 속성 이름 부여 시 유의사항 ① 한 개체 내에서는 유일한 이름을 부여해야 하고  소속된 개체가 다르면 동일한 이름을 부여할 수 있다.  ② 유지보수 시에 불편하므로 개체 이름을 속성 이름의 접두어로 사용하지 않는다.   예) 직원 개체의 속성으로 ‘직원이름’은 ‘이름’으로  ‘직원급여’는 ‘급여’로 명명하는 것이 좋다.  ③ 현업에서 익숙한 표준 용어를 사용한다.  ④ 약어 보다는 전체 이름을 사용한다.  ⑤ 속성의 성격이 분명히 인식될 수 있도록 구체적으로 부여한다.  ⑥ 일관성을 위해 미리 이름 부여 규칙을 정해두는 것이 좋다.  예) 단어와 단어는 ‘_’으로 연결한다.    제품_코드   분류_코드 ⑦ 프로젝트(DB 구축)와 관련된 자료 사전을 만들어서 참조하는 것이 좋다.     ,1
개념적 설계 단계 30 속성 식별 (7) 속성 식별 사례 - 소규모 온라인 쇼핑몰의 데이터 요구 분석 명세서를 기초로 개체 및 관계의 모든 속성 추출하기 1) 개체 식별 시에 식별된 속성 검토 (필요한 경우 이름 변경)  No. 개체 속성 목록 1 상품 상품명  상하의구분  사이즈  가격 2 거래처 상호  연락처  주소 3 고객 Id  pw  이름  휴대폰번호  주소 등 2) 개체의 속성 추가 식별(필요한 경우 식별자 및 일반 속성 추가) No. 개체 속성 목록 식별자 1 상품 상품번호  상품명  상하의구분  사이즈  판매가격  구매가격 상품번호 2 거래처 거래처번호  상호  연락처  주소  대표자명  주요취급품목 거래처번호 3 고객 Id  pw  이름  휴대폰번호  주소  배송지  구매횟수   주민등록번호 id 주소와 배송지가 다를 수 있으므 로 추가함 판매가격과 구매 가격이 다르므로 가격을 분리함 ,1
개념적 설계 단계 31 속성 식별 3) 관계 식별 시에 식별된 속성 검토 (필요한 경우 이름 변경)  No. 관계 관련된 개체 목록 속성 목록 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 구매일자  수량 2 판매하다 ‘상품’ 개체  ‘고객’ 개체 판매일자  수량  배송일자 4) 관계의 속성 추가 식별(필요한 경우 설명 속성 추가) No. 관계 관련된 개체 목록 속성 목록 식별자 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 구매일자  수량  구매가격 (상품번호   거래처번호) 2 판매하다 ‘상품’ 개체  ‘고객’ 개체 번호  판매일자  수량  배 송일자  판매가격 (번호  고객id  상품번호)  번호: 같은 날 동일한 상품 을 여러 번 구매할 수 있으 므로 식별 번호를 추가함 판매가격과 구매가격은 판매 또는 구매 시 점마다 달라질 수 있으므로  상품 개체에 포함시키지 않고 구매한다 및 판매한다 관계의 속성으로 포함시키는 것이 타당함 고객이 사이즈를 선택 한다면  ‘사이즈’ 속성 이 추가될 수도 있음 ,1
개념적 설계 단계 32 속성 식별  최종 식별된 개체와 관계:  1) 개체 No. 관계 관련된 개체 목록 속성 목록 식별자 1 구매하다 ‘상품’ 개체  ‘거래처’ 개체 구매일자  수량  구매가격 (상품번호  거래처번호) 2 판매하다 ‘상품’ 개체  ‘고객’ 개체 번호  판매일자  수량   배송일자  판매가격 (번호  고객id  상품번호)  No. 개체 속성 목록 식별자 1 상품 상품번호  상품명  상하의구분  사이즈 상품번호 2 거래처 거래처번호  상호  연락처  주소  대표자명  주요취급품목 거래처번호 3 고객 Id  pw  이름  휴대폰번호  주소  배송지  구매횟수   주민등록번호 id 4) 관계 ,1
개념적 설계 단계 33 Lesson. ERD 작성 1. ER 모델 표현 방법 2. ERD 작성 방법 ERD 작성 ,1
개념적 설계 단계 34 ER 모델 표현 방법 1. ER 모델 표현 방법 (1) 피터 첸(Peter Chen) 표기법 - ER 다이어그램은 1976년 피터 첸(Peter Chen)이 처음 제안한 것으로  개념적 데이터 모델인 ER 모델을 표현하는 전통적인 그래픽 방식의 표현 방법이다.  예) 학생 개체와 교과목 개체 사이의 M:N 유형의 수강한다 관계 표현 학생 교과목 학번 수강하다 이름 전공 과목번호 과목명 학점 m n ,1
개념적 설계 단계 35 ER 모델 표현 방법 (2) 까마귀발(Crow-feet) 표기법 - 새발 표기법이라고도 칭하며  ERWin 등 여러 CASE(Computer Aided Software Engineering)  도구에서 ER 모델을 표현하기 위해 주로 사용하는 방법이다.  - IE(Information Engineering: 정보공학) 표기법  Idef1x(Integration DEFinition for Information  Modeling) 표기법  바커(Barker) 표기법 등 약간씩 변형된 여러 가지 표기법이 있다. 예)  부서 개체와 사원 개체 사이의 1:N 유형의 근무한다 관계 표현 사번 이름 업무 급여 부서번호(FK) 사원 부서번호 부서명 사무실 전화번호 부서 근무하다 1:N 관계에서 1측의 전체 참여 표현 1:N 관계에서 N측의 부분 참여 표현 ,1
개념적 설계 단계 36 ERD 작성 방법 2. ERD 작성 방법 (1) ERD 작성 단계 단계 주요 내용 주의사항 1 개체 타입 표시 식별한 모든 개체 타입을 왼쪽에서 오른쪽으로  위에서 아래로  개체의 중요도와 업무 흐름에 따라 배치한다. 2 개체 타입들 간의 관계 표시 개체 타입들 사이의 관계를 결정해서 연결하고  관계 이름은 가능한 ‘동사’로 표현한다. 3 관계 타입의 유형 표시 개체 타입들 간의 관계 유형(1:1  1:n  m:n)을 표시한다. 4 관계 타입의 카디널리티 표시 관계 타입의 유형 대신  또는 유형에 추가해서 카디널리티를 표시한다. (옵션) 5 개체 타입의 속성 표시 개체 타입은 반드시 2개 이상의 속성이 있어야 하고  최소 한 개의 후보 키(식별자)가 있어야 하며  후보 키는 이름 아래 밑줄을 표시해서 구분한다. 6 관계 타입의 속성 표시 관계에 속하는 속성이 있는 경우에만 속성을 결정 해서 연결한다. ERD는 앞에서 식별 한 개체와 관계 그 리고 속성 목록을 기초로 작성하는 것 이므로 반드시 이 순서대로 작성해야 하는 것은 아니지만  가능한 이 순서대로 작성할 것을 권장함 ,1
개념적 설계 단계 37 ERD 작성 방법 (2) ERD 작성 사례 - 소규모 온라인 쇼핑몰의 DB 구축을 위한 개념적 모델 표현하기 1) 개체 타입 표시 2) 개체 타입들 간의 관계 표시 상품 고객 거래처 상품 고객 거래처 판매 하다 구매 하다 ,1
