관계 데이터 모델 11 (3)  릴레이션의 정의 1) 수학적 정의 - 릴레이션 R은 다음과 같이 모든 도메인의 카티션 프로덕트(Cartesian Product)의 부분집합으로 정의할 수 있다. 릴레이션의 개념 * 카티션 프로덕트(Cartesian Product) – 두 릴레이션의 조합 가능한 모든 릴레이션을 구하기 위한 집합 연산자이다. R ⊆ D1 × D2 × ... × Dn (단 Di :  i 번째 속성의 도메인) 1101 1102 1103 100 200 <1101  100> <1101  200> <1102  100> <1102  200> <1103  100> <1103  200> 사번 부서번호 사번 ⅹ부서번호 [사번과 부서번호의 카티션 프로덕트 결과] ] [사원 릴레이션에 실제로 포함된 튜플 값]  <1101  100> <1102  200> <1103  200> 부분 집합 ,1
관계 데이터 모델 12 2) 개념적 정의 - 릴레이션은 릴레이션 스키마와 릴레이션 인스턴스가 합쳐진 개념이다.  릴레이션의 개념 릴레이션 =  릴레이션 스키마 + 릴레이션 인스턴스 ,1
관계 데이터 모델 13 4. 릴레이션의 특성 1) 튜플의 유일성 - 하나의 릴레이션에 포함된 튜플들은 모두서로 달라야 한다. - 즉  중복된 튜플이 존재하지 않는 튜플들의 집합(Set)이다.  릴레이션에는 항상 튜플을 유일하게 식별할 수 있는 키(key)가 존재해야 한다. 2) 튜플의 무순서성 - 하나의 릴레이션에서 튜플들의 순서(order)는 아무런 의미가 없다.  순서만 다른 튜플들로 구성된 릴레이션은 다른 릴레이션이 될 수 없다. 3) 속성의 무순서성 - 하나의 릴레이션에서 속성들의 순서는 아무런 의미가 없다.  속성은 순서가 아니라 ‘이름’(예: 사번  부서번호 등)에 의해서 참조된다. 4) 속성의 유일성 - 하나의 릴레이션에는 같은 이름을 갖는 속성은 존재할 수 없다. 5) 속성의 원자성 - 모든 속성은 반드시 원자 값(Atomic Value)을 가져야 한다.  속성 값은 논리적으로 더 이상 분리될 수 없으며  여러 개의 값을 갖는 속성은 직접 표현할 수 없다. - 널(Null) 값도 원자 값으로 간주한다. 릴레이션의 특성 [참고] 수학적 “집합”의 성질 : {a  b  c} = {c  b  a} [원자성에 대한 보충 설명]  성명은 성(Last name)과 명(First name)으로 분리될 수 있으나   이런 분리가 필요하다면 성과 명이 처음부터 별개의 속성으로 설계되어야 하며  성명이 하나의 속성으로 설계되면 그 값은 더 이상 분리될 수 없는 원자 값이 된다. ,1
관계 데이터 모델 14 Lesson.   키(Key)와 무결성 제약조건 1. 관계 DB란?   2. 키(Key)  3. 무결성 제약조건 키(Key)와 무결성 제약조건 ,1
관계 데이터 모델 15 1. 관계 DB란?  관계 DB란?  (1)  관계 DB의 구성 - 관계 DB는 릴레이션(테이블)들의 집합으로 구성된다. - 시간에 따라 내용이 변할 수 있는 테이블 형태로 DB를 표현한다.  (2) 관계 DB 스키마 - 관계 DB 스키마는 릴레이션 스키마와 무결성 제약조건으로 정의된다. - 즉  관계 DB를 정의하기 위해서는 릴레이션 스키마만으로는 충분하지 않으며  반드시 무결성 제약조건도 함께 정의해야 한다. * 무결성 제약조건 – 데이터의 정확성과 일관성 유지를 위 해 DB가 항상 만족시켜야 하 는 조건을 의미한다.  {릴레이션 스키마} + {무결성 제약조건} ,1
관계 데이터 모델 16 관계 DB란?  (3) 관계 DB 사례: A라는 회사 DB를 구성하는 3개의 릴레이션 1) 릴레이션 스키마 사원(사번  이름  입사일  호봉  휴대폰) 부서(부서번호  부서명  부서장  사무실  전화번호) 근무(사번   부서번호   직책)  2)  릴레이션 (릴레이션 스키마 + 릴레이션 인스턴스)  사번 이름 입사일 호봉 휴대폰 1101 1102 1103 1201 1202 1203 1312 1314 김정아 이기원 박영종 최강희 조현수 박제성 김민수 이정숙 1995-03-01 1997-01-01 2005-09-01 1994-02-01 2007-03-15 1999-09-01 2011-03-01 2011-03-01 20 18 15 21 14 17 10 10 010-3452-0022 011-3478-1287 010-3214-1234 010-1122-3344 010-5566-4321 019-3452-3457 011-2340-0023 010-3420-0991 사원 릴레이션 밑줄 표시는 사번이 키임을 나타냄 밑줄 표시는 사번이 키(Key)임을 나타냄 릴레이션 스키마 릴레이션 인스턴스 ,1
관계 데이터 모델 17 관계 DB란?  부서 릴레이션 부서번호 부서명 부서장 사무실 전화번호 100 200 300 400 500 기획실 비서실 총무부 인사부 자재부 1101 1102 1201 1203 A402 A501 B311 B201 A102 02-233-1233 02-455-1221 041-567-3454 041-344-6776 02-458-45012 근무 릴레이션 사번 부서번호 직책 1101 1102 1103 1201 1202 1203 1312 1314 100 200 200 300 300 400 100 400 부장 과장 대리 부장 대리 과장 사원 사원 릴레이션 스키마 릴레이션 인스턴스 릴레이션 스키마 릴레이션 인스턴스 ,1
관계 데이터 모델 18 2. 키(Key) 키(Key) (1) 키(Key)란?  - 릴레이션을 구성하는 튜플들을 유일(Unique)하게 식별할 수 있는 속성  또는 속성들의 집합이다.  (2) 키의 종류 종류 특징 후보 키 (Candidate Key)  키 가운데 유일성 (Uniqueness)과 최소성(Minimality)을 만족하는 속성 집합 슈퍼 키 (Super Key)  유일성은 만족하지만 최소성이 만족되지 않는 속성 집합 기본 키 (Primary Key)  - 후보 키 가운데 업무에 적합하게 선택된 하나의 키 (대개 DB 설계자가 지정함) - 널 값을 가질 수 없고  중복되지 않는 유효한 값을 가져야 함 대체 키 (Alternative Key)  기본 키를 제외한 나머지 후보 키들 외래 키 (Foreign Key)  릴레이션 간의 관계를 정의하는 키로서  하위 릴레이션(참조 릴레이션) 에서 상위 릴레이션(피참조 릴레이션)의 기본 키를 외래 키로 포함하게 됨 ,1
관계 데이터 모델 19 키(Key) (3) 후보 키(Candidate  Key)란?  - 릴레이션 R(A1  A2  ...  An)의 전체 속성 집합 A의 부분 집합이면서   유일성 (Uniqueness)과 최소성(Minimality)을 만족하는 속성 집합 K({Ai   Aj   ...  Ak}) 이다.  ① 유일성 : 각각의 튜플을 유일하게 식별할 수 있는 것 ② 최소성: 각각의 튜플을 유일하게 식별하는데 필요한 최소 속성만 포함하는 것 (즉  키가 하나 이상의 속성으로 구성되어 있을 때  어떤 속성을 제거해도 유일성을 만족하는 경우  최소성이 만족되지 않는 것임)      - 예: 사원 릴레이션의 후보 키: 사번 속성  휴대폰 속성 (이름과 입사일  호봉 속성은 유일성을 만족하지 않고   {사번  이름}  {사번  호봉} 등의 속성 집합은 최소성을 만족하지 않기 때문에 후보 키가 될 수 없음)  사원 릴레이션 사번 이름 입사일 호봉 휴대폰 1101 1102 1103 1201 1202 1203 1312 1314 김정아 이기원 박영종 최강희 조현수 박제성 김민수 이정숙 1995-03-01 1997-01-01 2005-09-01 1994-02-01 2007-03-15 1999-09-01 2011-03-01 2011-03-01 20 18 15 21 14 17 10 10 010-3452-0022 011-3478-1287 010-3214-1234 010-1122-3344 010-5566-4321 019-3452-3457 011-2340-0023 010-3420-0991  모든 릴레이션은 최소 한 개 이상의 후보 키가 있어야 한다.   ,1
관계 데이터 모델 20 키(Key)  (4) 외래 키(Foreign  Key)란?  - 릴레이션 R의 어떤 속성 집합 FK가 릴레이션 S의 기본 키일 때  FK를 릴레이션 R의 외래 키라고 한다. 1) 외래 키의 특징 - 외래 키의 도메인은 릴레이션 S의 기본 키의 도메인과 동일하다.  - 외래 키의 값은 릴레이션 S에 존재하는 값이거나 널 값을 가질 수 있다. - 하나 이상의 테이블을 연결해서 사용하는 경우 필요한 키이다.  - 릴레이션 R과 S가 동일한 릴레이션인 경우도 있다.  2) 참조 릴레이션과 피참조 릴레이션 - 외래 키를 포함하는 릴레이션 R을 참조 릴레이션(Referencing Relation)  외래 키가 참조하는 기본 키를 포함하는 릴레이션 S를 피참조 릴레이션(Referenced Relation)이라 칭한다.  릴레이션 R은 외래 키(FK)를 통해 릴레이션 S를 참조한다.  ,1
관계 데이터 모델 21 키(Key)  3) 외래 키의 유형 ① 다른 릴레이션의 기본 키를 참조하는 외래 키 사원_1 릴레이션 사번 이름 담당업무 부서번호 1101 1102 1103 1201 1203 김정아 이기원 박영종 최강희 조현수 기획 비서실장 비서 회계 인사 100 200 200 300 400 부서 릴레이션 부서번호 부서명 사무실 100 200 300 400 기획실 비서실 총무부 인사부 A402 A501 B311 B201 기본 키 외래 키 기본 키 [다른 릴레이션의 기본 키를 참조하는 외래 키] 부서 릴레이션의 기본 키인 부서번호를 참조함 ,1
관계 데이터 모델 22 키(Key)  ② 동일한 릴레이션의 기본 키를 참조하는 외래 키 사원_2 릴레이션 사번 이름 관리자 부서번호 1101 1102 1103 1201 1203 김정아 이기원 박영종 최강희 조현수 1203 1101 1201 1102 100 200 200 300 400 기본 키 외래 키 [동일 릴레이션의 기본 키를 참조하는 외래 키] 동일한 릴레이션인 사원_2 릴레 이션의 기본 키인 사번을 참조함 ,1
관계 데이터 모델 23 키(Key)  ③ 기본 키의 구성 요소가 되는 외래 키 사원 릴레이션 사번 이름 … 1101 1102 1103 1201 1203 김정아 이기원 박영종 최강희 조현수 … … … … … 부서 릴레이션 부서번호 부서명 … 100 200 300 400 기획실 비서실 총무부 인사부 … … … … 기본 키 기본 키 [기본 키의 구성 요소가 되는 외래 키] 사번 부서번호 직책 1101 1102 1103 1201 1203 100 200 200 300 400 부장 과장 대리 부장 과장 근무 릴레이션 외래 키 외래 키 합쳐서 기본 키 근무 릴레이션의 기본 키는 2개 속성 의 집합인 {사번  부서번호}임 ,1
관계 데이터 모델 24 (5) 예제 – 학생 릴레이션과 교수 릴레이션에서 본 여러 가지 키들 키(Key)  학생 릴레이션 교수 릴레이션 교수번호 이름 연구실 휴대폰 01223 02355 05378 장경구 김민숙 이장수 A112 B344 A322 010-9876-2121 010-1234-5678 010-2266-9988 학번 주민등록번호 이름 주소 휴대폰 지도교수 98201002 99202012 98201025 800321 811123 810923 김정욱 이기원 박문구 천안 서울 대전 010-2233-0495 010-2200-0045 010-2341-2312 01223 02355 01223 ,1
관계 데이터 모델 25 키(Key)  1) 키 : 주민등록번호  학번  휴대폰 (주민등록번호  이름)  (학번  이름)  (휴대폰  이름) (주민등록번호  주소)  (학번  주소)  (휴대폰  주소)  (주민등록번호  나이) 등 2) 후보 키 :  주민등록번호  학번  휴대폰 ; 키 가운데 이 세가지를 제외하고는 유일성은 만족되지만 최소성이 만족되지 않는다. 예를 들면  (주민등록번호  이름) 키의 경우  ‘이름’을 제거해도 유일성이 만족되므로 최소성을 만족하지 않는 것이다. 3) 기본 키 : 주민등록번호나 학번  휴대폰 가운데 하나를 업무의 특성에 맞게 선택한다. ; 단  휴대폰이 없는 사람이 있는 경우  휴대폰은 널 값을 가질 수 있으므로 기본 키가 될 수 없다. 4) 외래 키 : 지도교수 ; 이 속성은 남학생의 지도교수 이름을 검색할 때  교수 릴레이션의 기본 키(교수번호)를 참조하게 되므로 외래 키이다. 지도교수가 배정되지 않은 학생의 경우 널 값을 갖게 된다. ,1
관계 데이터 모델 26 3. 무결성 제약조건 무결성 제약조건 (1) 무결성 제약조건(Integrity Constraints) 이란?  - DB에 저장된 데이터의 정확성과 일관성 유지를 위해서 DB가 항상 만족해야 하는 조건을 의미한다.  (2) 무결성 제약 조건의 중요성 - 사용자에 의한 DB 갱신이 DB의 일관성을 깨지 않도록 보장하는 수단이 된다. - 즉  DB의 상태가 현실 세계에서 허용되는 상태만 나타낼 수 있도록 보장하는 수단이 된다. (3) 관계 데이터 모델의 무결성 제약조건 ① 개체 무결성(Entity Integrity) - “기본 키는 튜플들을 유일하게 식별하기 위해서 널 값을 가질 수 없다.”는 제약 조건을 뜻한다.  튜플을 유일하게 식별하기 위해서 기본 키는 반드시 값을 가져야 함을 의미한다. 예) 회원 가입 시에 ‘주민등록번호’를 입력하지 않으면 회원 가입을 할 수 없는 것은 주민등록번호가 회원 개체의 기본 키이기 때문이다. ,1
관계 데이터 모델 27 무결성 제약조건 ② 참조 무결성(Referential Integrity) - “외래 키는 반드시 피참조 릴레이션의 기본 키 값이나 널 값을 가져야 한다.“는 제약 조건을 뜻한다.  외래 키는 대응하지 않는 값을 가질 수 없으며  이를 위배하는 경우 두 릴레이션은 서로 참조될 수 없음을 의미한다. 예) 앞의 예제에서  교수 릴레이션에 없는 ‘교수번호’ 속성 값이 학생 릴레이션의 ‘지도교수’ 속성 값이 될 수 없다. ③ 의미 무결성(Semantic Integrity) - “특정 속성은 반드시 미리 정해진 값을 가져야 한다.“는 제약 조건을 뜻한다.  반드시 허용되는 값을 가져야 함을 의미한다. 예) 대학생의 학년 속성은 1 ~ 4 값만 가질 수 있다. 예) 대학생의 평점 속성은 0부터 5 사이의 숫자 값만 가질 수 있다. ,1
관계 데이터 모델 28 무결성 제약조건 (4) 무결성 제약조건 정의 방법 - 일관된 DB 상태를 정의하는 규칙들을 묵시적 또는 명시적으로 정의한다. ① 묵시적 정의 - 릴레이션을 정의할 때 기본 키와 외래 키를 정의하면  개체 무결성과 참조 무결성이 묵시적으로 정의된다.  DB가 갱신될 때마다 DBMS가 자동으로 제약조건의 만족 여부를 검사하므로 응용 프로그램에서 별도로 검사할 필요가 없다. ② 명시적 정의 - 개체 무결성과 참조 무결성 이외에  데이터의 정확성과 일관성 유지를 위해서 특정 속성이 만족해야 하는 의미 무결성 제약조건은 명시적으로 정의해야 한다.  널 값 허용 여부(NOT NULL 제약조건)  고유 값 여부(UNIQUE 제약조건)  속성 값이 만족 해야 하는 특정 조건(CHECK 제약조건) 등의 제약조건은 릴레이션을 생성할 때 정의한다.  이렇게 정의된 무결성 제약조건 역시 DB가 갱신될 때마다 DBMS가 자동으로 제약조건의 만족 여부를 검사하므로 응용 프로그램에서 별도로 처리할 필요가 없다. - DBMS가 자동으로 처리하는 제약조건 외에 특수한 제약조건은 응용 프로그램에서 별도로 처리해야 하는 경우도 있다. ,1
관계 데이터 모델 29 무결성 제약조건 (5) 무결성 제약조건 정의 사례 : A라는 회사의 관계 DB 스키마를 위한 명시적 무결성 제약조건 정의 1) 사원 릴레이션 ① 이름과 입사일  호봉  휴대폰 번호는 널 값을 가질 수 없다. (NOT NULL 제약조건) ② 휴대폰은 유일한 값을 가져야 한다. (UNIQUE 제약조건) ③ 호봉은 1부터 30 사이의 정수 값만 가질 수 있다. (CHECK 제약조건) 2) 부서 릴레이션 ① 부서명과 전화번호는 널 값을 가질 수 없다. (NOT NULL 제약조건) ② 사무실은 유일한 값을 가져야 한다. (UNIQUE 제약조건) 3) 근무 릴레이션 ① 직책은 널 값을 가질 수 없다. (NOT NULL 제약조건) ,1
관계 데이터 모델 30 쉼터 쉼터 성공이란 무엇인가?  자주 그리고 많이 웃는 것 현명한 이에게 존경을 받고 아이들에게 사랑을 받는 것 정직한 비평가로부터 찬사를 듣고  친구의 배반을 참아내는 것 아름다움을 식별할 줄 알며  다른 사람의 좋은 점을 알아보는 것 건강한 아이를 낳든  한 뙈기의 정원을 가꾸든  사회 환경을 개선하든  자기가 태어나기 전보다 세상을 조금이라도 좋은 곳으로 만들어 놓고 떠나는 것 자신이 한때 이곳에 살았음으로 해서 단 하나의 다른 사람의 인생이라도 행복해지는 것 이것이 진정한 성공이다.  - 랠프 월도 에머슨 (미국의 사상가이자 시인)  ,1
