논리적 설계 단계 11 관계 변환 4. 관계 변환 - 특징 : “관계 자체의 속성” 및 “관계에 속하는 개체들의 기본 키 속성”이 모두 릴레이션의 속성이 된다.  - 기본 키 : 관계의 유형(일 대 일  일 대 다  다 대 다)에 따라 기본 키를 결정하는 방법에 차이가 있다.  (1) 일 대 일(1 : 1) 관계 변환 방법 - 변환 방법 : 관계에 속하는 개체들의 기본 키 속성과 관계 자체의 속성(있는 경우)을 관계 릴레이션의 속성으로 표현한다. (이때 개체의 기본 키는 관계 릴레이션의 외래 키가 됨)         - 기본 키: 관계에 포함된 양쪽 개체의 기본 키 가운데 하나가 기본 키가 될 수 있다. - 주의 사항 : 기본 키의 선택은 업무의 성격에 맞게 결정해야 한다.  - 변환 예 :  관리하다(사원번호(FK)  부서번호(FK)   임명일자)  혹은 관리하다(사원번호(FK)  부서번호(FK)   임명일자) 부서번호 부서 부서명 사원 사원번호 이름 급여 관리하다 1 1 임명일자 릴레이션 스키마 일 대 일 관계 유형 보충 설명 관계 변환 기본 키는 밑줄 로  외래 키는 (FK: Foreign  Key)로 구분해서 표시함 사원번호는 기본 키이면 서 동시에 외 래 키이다.  ,1
논리적 설계 단계 12 [보충 설명]  [보충 설명] 일 대 일 관계의 기본 키 설정 기준 - 다음 2가지 형태의 릴레이션 스키마로 변환이 가능한데  어떤 것을 선택하는 것이 좋을까요?  관리하다(사원번호(FK)  부서번호(FK)   임명일자)   --- ① 관리하다(사원번호(FK)  부서번호(FK)   임명일자)     --- ② 릴레이션 스키마 à 업무의 성격을 고려해서 기본 키를 선택한다.  1) 업무를 처리함에 있어서 부서번호로 부서장을 확인하는 경우가 많다면  부서번호를 기본 키로 정의한다. 2) 업무를 처리함에 있어서 어떤 사원이 어느 부서의 부서장을 맡고 있는지 확인하는 경우가 많다면  사원번호를 기본 키로 정의한다. 사원번호와 부서번호 모두 유일한 값을 가지므로 둘 다 기본 키가 될 수 있지만   업무를 처리함에 있어서 부서번호로 부서장을 확인하는 경우가 많다면 사원번호 보다는 부서번호를 기본 키로 정의하는 것이 바람직함 사원번호 부서번호 임명일자 1234 100 03/01/2010 2553 200 03/01/2010 3612 300 09/01/2011 4155 400 01/01/2012 : : : 관리하다 릴레이션 ,1
논리적 설계 단계 13 관계 변환 (2) 일 대 다(1 : n) 관계 변환 방법 - 변환 방법 : 관계에 속하는 개체들의 기본 키 속성과 관계 자체의 속성(있는 경우)을 릴레이션의 속성으로 표현한다.  - 기본 키: 관계에 포함된 개체 가운데 n측 개체의 기본 키가 기본 키가 된다. - 주의 사항 : 1측 개체의 기본 키는 관계 릴레이션에서 중복되므로  n 측 개체의 기본 키가 관계 릴레이션의 기본 키가 되어야 한다.   - 변환 예 :  [제목] 일 대 다 관계 변환 근무하다(사원번호(FK)   부서번호(FK)) 근무하다 부서번호 부서 부서명 사원 사원번호 이름 급여 관리자 1 n 릴레이션 스키마 일 대 다 관계 유형 보충 설명 관계 변환 어떤 사원이 어떤 부서에서 근무하 는지를 표현하는 ‘근무하다’라는 관계의 경우  많은 사원이 같은 부 서에 근무하게 되므로 동일한 부서 번호가 중복되게 되고  따라서 부 서번호는 기본 키가 될 수는 없음 ,1
논리적 설계 단계 14 [보충설명]  [보충 설명]  - ‘근무한다’ 릴레이션의 데이터(릴레이션 인스턴스)를 확인하면   부서번호가 기본 키가 될 수 없는 이유를 명확히 알 수 있다.  근무하다 릴레이션 사원번호 부서번호 11135 100 11233 100 12336 100 12476 200 : : 사원번호 11135  11233  12336이 모두 100번 부서에 근무하기 때문에 동일한 부서번호가 중복되어 있으므로 부서번호는 기본 키가 될 수 없다. ,1
논리적 설계 단계 15 관계 변환 (3)  다 대 다(m : n) 관계 변환 방법 - 변환 방법 : 관계에 속하는 개체들의 기본 키 속성과 관계 자체의 속성(있는 경우)을 릴레이션의 속성으로 표현한다.  - 기본 키: 관계에 포함된 양쪽 개체의 기본 키들을 구성하는 모든 속성들의 조합(Combination)이 기본 키가 된다. - 주의 사항 : m 측 개체의 기본 키와 n 측 개체의 기본 키는 각각 관계 릴레이션에서 중복될 수 있으므로  이들 기본 키가 조합되어 관계 릴레이션의 기본 키가 되어야 한다.   - 변환 예제 1 : 여러 명의 사원이 여러 교육과정을 수강하는 관계 표현 [제목] 다 대 다 관계 변환 예제(1)  수강하다(사원번호(FK)  과정번호(FK)   수강일자  성적) 수강하다 과정번호 교육과정 과정명 사원 사원번호 이름 급여 교육시간 n m 릴레이션 스키마 다 대 다 관계 유형 성적 수강일자 보충 설명 관계 변환 ,1
논리적 설계 단계 16 [보충 설명]  [보충 설명]  - ‘수강하다’ 릴레이션의 데이터(릴레이션 인스턴스)를 확인하면   사원번호나 과정번호 하나 만으로는 기본 키가 될 수 없는 이유를 명확히 알 수 있다.  사원번호 과정번호 수강일자 성적 11135 100 02/10/2013 A 11135 200 03/15/2013 B 11236 100 02/10/2013 B 12476 200 03/15/2013 A : : : : 수강하다 릴레이션 각각이 중복되어 있으므로 사원번호나 과정번호 어느 한 속성만으로는 기본 키가 될 수 없다. ,1
논리적 설계 단계 17 관계 변환 - 변환 예제 2 : 여러 명의 강사가 여러 교육과정을 강의하는 관계 표현 [제목] 다 대 다 관계 변환 예제(2)  강의하다(강사번호(FK)  과정번호(FK)   강의일자) 강의하다 과정번호 교육과정 과정명 강사 강사번호 이름 강사료 교육시간 n m 릴레이션 스키마 다 대 다 관계 유형 강의일자 보충 설명 변환 다 대 다 유형이므로 원래 사원번 호와 과정번호가 조합되어 기본 키 가 되어야 하지만  같은 교육과정을 같은 강사가 다른 날짜에 여러 번 강의할 수 있기 때문에 이 두 가지 속성만으로 기본 키가 정의되면  ‘강의일자’ 속성의 값만 다른 경우 데이터를 삽입할 수 없게 됨. 따라 서  기본 키에 ‘강의일자’ 속성을 기본 키에 포함시켜야 함 ,1
논리적 설계 단계 18 관계 변환 [보충 설명]  - ‘강의한다’ 릴레이션의 데이터(릴레이션 인스턴스)를 확인하면   강사번호와 과정번호의 조합 만으로는 기본 키가 될 수 없는 이유를 명확히 알 수 있다.  강사번호 과정번호 강의일자 4572 100 02/10/2013 2523 200 03/15/2013 4572 100 04/10/2013 4572 300 05/15/2013 : : : 강의하다 릴레이션 같은 강사가 같은 강의를 다른 날짜에 여러 번 강의할 수 있는데  만약 (강사번호  과정번호)를 기본 키로 설정하면 두 번째 강의한 데이터는 삽입할 수 없게 됨 ,1
논리적 설계 단계 19 관계 변환 (4)  순환 관계 변환 a)  일 대 다 순환 관계 변환 방법 - 변환 방법 : 관계 릴레이션을 별도로 생성하지 않고  개체의 기본 키를 외래 키로 포함시킨다.  만약 관계 자체의 속성이 있으면  그 속성도 개체 릴레이션에 포함시킨다.  - 기본 키: 개체의 기존 기본 키가 그대로 기본 키가 된다. - 변환 예제 : 한 명의 사원(부서장)이 여러 사원을 관리하는 관계 표현 사원(사원번호   이름  업무  급여  관리자사원번호(FK)) 릴레이션 스키마 일 대 다 순환 관계 변환 1 N 사원 사원번호 이름 업무 급여 관리하다 ‘관리하다’라는 순 환 관계를 표현하 기 위해 추가된 외 래 키 ,1
논리적 설계 단계 20 관계 변환 b)  다 대 다 순환 관계 변환 방법 - 변환 방법 : 관계 릴레이션을 별도로 생성하고  개체의 기본 키를 2개의 외래 키로 포함시킨다. 만약 관계 자체의 속성이 있으면  그 속성은 관계 릴레이션에 포함된다. - 기본 키 : 2개의 외래 키가 조합되어 관계 릴레이션의 기본 키가 된다. - 주의 사항 : 동일한 기본 키가 2개 추가되므로  2개의 속성 이름이 서로 달라야 한다. - 변환 예제 : 많은 교과목이 여러 다른 교과목의 선수 과목이 되는 관계 표현 교과목(교과목번호   교과명  학점  필수여부) 선수하다(교과목번호(FK)  선수교과목번호(FK)) 릴레이션 스키마 다 대 다 순환 관계 변환 M N 교과목 교과목번호 교과명 학점 필수여부 선수하다 어떤 교과목의 선수과목을 표현하기 위 해서  교과목 개체의 기본 키(교과목번 호)가 관계 릴레이션에 2개의 외래 키 (교과목번호  선수교과목번호)로 포함 되고  이 2개의 외래 키가 조합되어 기본 키가 됨 ,1
논리적 설계 단계 21 관계 변환 (5)  3진 이상 관계 변환 - 변환 방법 :  ① 3진 이상의 관계 타입에 대해서 별도의 릴레이션을 생성한다.  ② 관계 타입에 참여하는 모든 개체 타입의 기본 키를 관계 릴레이션에 외래 키로 포함시킨다. ③ 관계 타입이 갖고 있는 모든 단순 속성(복합 속성을 갖고 있는 경우  복합 속성을 구성하는 단순 속성들)을 릴레이션에 포함시킨다. - 기본 키 : 일반적으로 외래 키들의 조합이 관계 릴레이션의 기본 키가 된다. - 변환 예제 : 하나의 과제(프로젝트)에 많은 사원과 부서  그리고 많은 장비가 연관됨을 표현 변환 릴레이션 스키마 과제수행(사원번호(FK)  부서번호(FK)  장비번호(FK)   시작일자  종료일자) 부서번호 참여부서 부서명 사원 사원번호 이름 담당업무 과제수행 N N 시작일자 장비 장비번호 장비명 N 종료일자 ,1
논리적 설계 단계 22 다중치 속성 변환 5. 다중치 속성 변환 - 변환 방법 :  ① 다중치 속성을 위한 별도의 릴레이션을 생성한다.  ② 다중치 속성을 갖는 개체 타입이나 관계 타입에 해당하는 릴레이션의 기본 키를 외래 키로 포함시킨다. - 기본 키: 외래 키와 다중치 속성의 조합이 기본 키가 된다. - 변환 예제 :  하나 이상 여러 개의 취미 정보를 포함하는 회원 개체 표현 릴레이션 스키마 변환 회원(회원번호   이름  주소  연락처) 취미(회원번호(FK)  취미종류) 회원 회원번호 이름 주소 연락처 취미 다중치 속성 ,1
논리적 설계 단계 23 Lesson.   릴레이션 단순화 방법과 릴레이션 생성 사례 1. 릴레이션 단순화 2. 릴레이션 생성 사례 3. 무결성 제약조건 정의 릴레이션 단순화 방법과 릴레이션 생성 사례 ,1
논리적 설계 단계 24 릴레이션 단순화 1. 릴레이션 단순화 (1) 일 대 일(1 : 1) 관계 단순화 - 관계를 표현하는 릴레이션을 따로 생성하지 않고  관계에 포함된 개체 가운데 한 개체에 관계의 속성을 모두 포함시켜서 전체 릴레이션을 단순화시킬 수 있다.  ① 단순화 방법 a) 관계에 포함된 두 개체 릴레이션 가운데 하나에 다음을 추가한다. ⓐ 관계에 포함된 다른 개체의 기본 키에 대응하는 속성 ⓑ 관계 자체의 속성 (있는 경우) b) 기존의 관계 릴레이션은 삭제한다. ,1
논리적 설계 단계 25 릴레이션 단순화 ② 단순화 예:  부서번호 부서 부서명 사원 사원번호 이름 급여 관리하다 1 1 임명일자 릴레이션 단순화 1) 부서 개체 릴레이션에 사원 개체의 기본 키(사원 번호)와 관계 자체의 속성을 추가함 2) 관리하다 릴레이션은 삭제함 부서(부서번호  부서명  부서장번호(FK)  임명일자) 사원(사원번호  이름  급여) 사원(사원번호  이름  급여) 부서(부서번호  부서명) 관리하다(부서번호(FK)  사원번호(FK)   임명일자)  혹은 관리하다(사원번호(FK)  부서번호(FK)   임명일자) 혹은 1) 사원 개체 릴레이션에 부서 개체의 기본 키(부서 번호)와 관계 자체의 속성을 추가함 2) 관리하다 릴레이션은 삭제함 사원(사원번호  이름  관리부서번호(FK)  임명일자) 부서(부서번호  부서명) 보충 설명 릴레이션 변환 ,1
논리적 설계 단계 26 보충 설명 [보충 설명] - ‘관리하다’ 릴레이션을 단순화시킨 아래 2가지 가운데 어떤 것을 선택하는 것이 좋을까요? 부서(부서번호  부서명  부서장번호(FK)  임명일자) 사원(사원번호  이름  급여) 혹은 사원(사원번호  이름  급여  관리부서번호(FK)  임명일자) 부서(부서번호  부서명) a) 부서 개체 릴레이션에 관계를 포함시킴 b) 사원 개체 릴레이션에 관계를 포함시킴 - b)의 경우  사원 가운데 몇 명만이 부서장이지만 모든 사원 개체에 ‘관리부서번호’라는 속성(부서 개체의 기본 키인 부서번호에 해당함)이 포함되어 대부분 널(Null) 값을 갖게 되므로 기억장소가 낭비됨 - a)의 경우  모든 부서에 부서장이 있으므로 부서 개체 릴레이션에 부서장번호(사원 개체의 기본 키인 사원번호에 해당함)를 포함시키는 것이 타당함 계속 보기 X ,1
논리적 설계 단계 27 보충 설명 è 두 가지 경우 각각 릴레이션에 포함된 데이터(릴레이션 인스턴스)를 확인하면 어떤 개체에 관계를 포함시키는 것이 좋은지 명확히 알 수 있다.  a) 부서 개체에 관계를 포함시킨 경우 사원번호 이름 급여 관리부서번호 임명일자 1234 박동희 4500000 사원 릴레이션 1326 김철수 2750000 1524 이영희 1700000 100 03/01/2010 2553 김창수 4700000 200 03/01/2010 3612 민동규 6500000 : : : : : 부서번호 부서명 부서장번호 임명일자 부서 릴레이션 100 관리부 1234 03/01/2010 200 경리부 2553 03/01/2010 300 개발부 3612 09/01/2011 : : : : b) 사원 개체에 관계를 포함시킨 경우 부서장이 아닌 사원은 모두 관리부서번호와 임명일자 속성이 널 값을 갖게 되므로 기억장소가 낭비됨 부서장번호와 일명일자 속성이 널 값을 갖는 데이터가 없음 300 09/01/2011 ,1
논리적 설계 단계 28 릴레이션 단순화 (2) 일 대 다(1 : n) 관계 단순화 - 관계를 표현하는 릴레이션을 따로 생성하지 않고  관계에 포함된 개체 가운데 N측 개체에 관계의 속성을 모두 포함시켜서 전체 릴레이션을 단순화시킬 수 있다.  ① 단순화 방법 a) 관계의 n측에 있는 개체 릴레이션에 다음을 추가한다. ⓐ 관계의 1측에 있는 개체의 기본 키에 대응하는 속성 ⓑ 관계 자체의 속성 (있는 경우) b) 기존의 관계 릴레이션은 삭제한다. ,1
논리적 설계 단계 29 릴레이션 단순화 ② 단순화 예:  릴레이션 변환 릴레이션 단순화 사원(사원번호  이름  급여) 부서(부서번호  부서명) 근무하다(사원번호(FK)   부서번호(FK)) 사원(사원번호  이름  부서번호(FK)) 부서(부서번호  부서명  관리자) 근무하다 부서번호 부서 부서명 사원 사원번호 이름 급여 관리자 1 n n측 개체인 사원 개체에 1측 개체인 부서 개체의 기본 키 를 외래 키로 포함시킴 ,1
논리적 설계 단계 30 릴레이션 단순화 (3) 일 대 다(1 : n)  병렬 관계 변환 및 단순화 부서 공사 정산하다 부서번호 부서명 연락처 사무실 공사번호 공사명 시작일 종료일 1 N 감독하다 발주하다 1 1 N N 1) 부서 개체와 공사 개체 간의 병렬 관계 ERD  2) 릴레이션 스키마 변환 부서(부서번호  부서명   연락처  사무실) 공사(공사번호  공사명   시작일  종료일) 발주하다(공사번호(FK)  발주부서번호(FK))  감독하다(공사번호(FK)  감독부서번호(FK))  정산하다(공사번호(FK)  정산부서번호(FK))  3) 릴레이션 단순화 부서(부서번호  부서명   연락처  사무실) 공사(공사번호  공사명   시작일  종료일  발주부서번호(FK)  감독부서번호(FK)  정산부서번호(FK))  ,1
논리적 설계 단계 31 릴레이션 생성 사례 2. 릴레이션 생성 사례 (1) 온라인 쇼핑몰의 릴레이션 스키마 작성 - 소규모 온라인 쇼핑몰의 DB 구축 단계에서 작성된 다음 ERD를 릴레이션 스키마로 변환하기 [온라인 쇼핑몰 DB 구축을 위한 ERD]  상품 고객 거래처 판매 하다 구매 하다 M M N N 상품번호 상품명 상하의 구분 사이즈 id 이름 휴대폰 주소 배송지 pw 구매 횟수 거래처번호 상호 연락처 주소 주요취급 품목 대표자명 구매 일자 수량 수량 판매일자 배송일자 번호 주민등 록번호 판매 가격 구매 가격 ,1
논리적 설계 단계 32 릴레이션 생성 사례 ① 개체 릴레이션 생성 및 기본 키 설정 ② 관계 릴레이션 생성 및 기본 키 설정 ③ 릴레이션 스키마 단순화 - 2개의 관계 릴레이션이 모두 다 대 다(M : N) 유형이므로 단순화시킬 수 없다.   상품(상품번호  상품명  상하의구분  사이즈) 고객(id  pw  주민등록번호  이름  휴대폰  주소  배송지  구매횟수) 거래처(거래처번호   상호  연락처  주소  대표자명  주요취급품목)  판매하다(상품번호(FK)  고객id(FK)  번호  판매가격  수량  판매일자  배송일자) 구매하다(상품번호(FK)  거래처번호(FK)  구매가격  수량  구매일자)  ,1
논리적 설계 단계 33 릴레이션 생성 사례 è 최종 릴레이션 스키마: 상품(상품번호  상품명  상하의구분  사이즈) 고객(id  pw  주민등록번호  이름  휴대폰  주소  배송지  구매횟수) 거래처(거래처번호   상호  연락처  주소  대표자명  주요취급품목) 판매하다(상품번호(FK)  고객id(FK)  번호  판매가격  수량  판매일자  배송일자) 구매하다(상품번호(FK)  거래처번호(FK)  구매가격  수량  구매일자)  ,1
논리적 설계 단계 34 릴레이션 생성 사례 (2) 학사 관리 DB의 릴레이션 스키마 작성 - 학사 관리 DB 구축 단계에서 작성된 다음 ERD를 릴레이션 스키마로 변환하기 [학사 관리 DB 구축을 위한 ERD]  교 수 학 생 교과목 전공 성적 교과목 번호 교과목 명 학점 지도하다 강의하다 수강하다 교수 번호 교수 이름 학과 학번 이름 주소 학년 n n m n 1 1 시간 장소 교수 개체가 ‘강의하다’ 관계에 부분 참여인 것은 연구년 등의 사유로 강의 를 하나도 하지 않는 교수 가 있을 수 있기 때문임 ,1
논리적 설계 단계 35 릴레이션 생성 사례 ① 개체 릴레이션 생성 및 기본 키 설정 ② 관계 릴레이션 생성 및 기본 키 설정 교수(교수번호  교수이름  전공  학과) 학생(학번  이름  주소  학년) 교과목(교과목번호   교과목명  학점) 지도하다(학번(FK)  교수번호(FK)) 강의하다(교과목번호(FK)  교수번호(FK)  시간  장소) 수강하다(학번(FK)  교과목번호(FK)  성적)    ,1
논리적 설계 단계 36 릴레이션 생성 사례 ③ 릴레이션 스키마 단순화 a) ‘지도하다’ 관계 릴레이션의 단순화 - 1:N 유형이므로 N측 개체인 학생 개체 릴레이션에 1측 개체인 교수 개체 릴레이션의 기본 키인 ‘교수번호’를 외래 키로 포함시키고   ‘지도하다’ 관계 릴레이션은 삭제한다. b) ‘강의하다’ 관계 릴레이션의 단순화 - 1:N 유형이므로 N측 개체인 교과목 개체 릴레이션에 1측 개체인 교수 개체 릴레이션의 기본 키인 ‘교수번호’를 외래 키로 포함시키고   ‘강의하다’ 관계의 자체 속성인 ‘시간’과 ‘장소’ 속성도 포함시킨 다음  ‘강의하다’ 관계 릴레이션은 삭제한다. c) ‘수강하다’ 관계 릴레이션의 단순화 - M : N 유형이므로 단순화시킬 수 없다.  학생(학번  이름  주소  학년  교수번호(FK)) 교과목(교과목번호   교과목명  학점   교수번호(FK)  시간  장소) ,1
논리적 설계 단계 37 릴레이션 생성 사례 è 최종 릴레이션 스키마: 교수(교수번호  교수이름  전공  학과) 학생(학번  이름  주소  학년  교수번호(FK)) 교과목(교과목번호   교과목명  학점   교수번호(FK)  시간  장소) 수강하다(학번(FK)  교과목번호(FK)  성적)    릴레이션 변환 초기에는 여섯 개의 릴 레이션이 생성되었는데  단순화 과정을 통해서 네 개의 릴레이션으로 줄어든 것을 알 수 있음 ,1
논리적 설계 단계 38 무결성 제약조건 정의 3. 무결성 제약조건 정의 (1) 무결성 제약조건(Integrity Constraints) 이란?  - DB에 저장된 데이터의 정확성과 일관성 유지를 위해서 DB가 항상 만족해야 하는 조건을 의미한다.  (2) 관계 데이터 모델의 무결성 제약조건 구분 내용 개체 무결성 (Entity Integrity) 기본 키는 튜플들을 유일하게 식별하기 위해서 널 값을 가질 수 없다는 제약조건 참조 무결성 (Referential Integrity) 외래 키는 반드시 피참조 릴레이션의 기본 키 값이나 널 값을 가 져야 한다는 제약조건 의미 무결성 (Semantic Integrity) 특정 속성이 반드시 미리 정해진 값을 가져야 한다는 제약조건 ,1
논리적 설계 단계 39 무결성 제약조건 정의 (3) 무결성 제약조건 정의 방법 구분 (4) 무결성 제약조건 정의 기준 ① ERD를 릴레이션 스키마로 변환하면서 기본 키와 외래 키가 식별되면 개체 무결성과 참조 무결성은 묵시적으로 정의되므로  논리적 모델링 단계에서 별도로 정의할 필요는 없다.  ② 널 값 허용 여부(NOT NULL 제약조건)  고유 값 여부(UNIQUE 제약조건)  속성 값이 만족해야 하는 특정 조건(CHECK 제약조건) 등의 제약조건은 논리적 모델링 단계에서 명시적으로 정의한다. 구분 내용 묵시적 정의 릴레이션을 정의할 때 기본 키와 외래 키를 정의하면  개체 무결성과 참조 무결성이 묵시적으로 정의된다. 명시적 정의 개체 무결성과 참조 무결성 이외에  데이터의 정확성과 일관성 유지를 위해서 특정 속성이 만족해야 하는 무결성 제약조건(NOT NULL  UNIQUE  CHECK 등)은 명시적으로 정의해야 한다. ,1
논리적 설계 단계 40 무결성 제약조건 정의 (5) 온라인 쇼핑몰 DB의 무결성 제약조건 정의 사례 No. 제약조건 제약 유형 관련 릴레이션 1 상품명과 사이즈는 널 값을 가질 수 없다.  NOT NULL 상품 2 상품명은 유일한 값을 가져야 한다.  UNIQUE 상품 3 pw와 주민등록번호  이름  휴대폰  주소는 널 값을 가질 수 없다.  NOT NULL 고객 4 주민등록번호와 휴대폰은 유일한 값을 가져야 한다.  UNIQUE 고객 5 상호와 연락처는 널 값을 가질 수 없다.  NOT NULL 거래처 6 상호는 유일한 값을 가져야 한다.  UNIQUE 거래처 7 번호  수량  판매일자는 널 값을 가질 수 없다.  NOT NULL 판매하다 8 번호는 유일한 값을 가져야 한다.  UNIQUE 판매하다 9 수량  구매일자는 널 값을 가질 수 없다.  NOT NULL 구매하다 ,1
논리적 설계 단계 41 무결성 제약조건 정의 (6) 학사 관리 DB의 무결성 제약조건 정의 사례 No. 제약조건 제약 유형 관련 릴레이션 1 교수이름  전공  학과는 널 값을 가질 수 없다.  NOT NULL 교수 2 이름과 학년은 널 값을 가질 수 없다 NOT NULL 학생 3 주민등록번호와 휴대폰은 유일한 값을 가져야 한다. UNIQUE 학생 4 교과목명  학점   교수번호는 널 값을 가질 수 없다.  NOT NULL 교과목 5 교과목명은 유일한 값을 가져야 한다.  UNIQUE 교과목 ,1
논리적 설계 단계 42 쉼터 쉼터 꿈은 살아있는 사람의 의무이자 권리이다! 아들아! 죽는 날까지 꿈꾸기를 포기하지 마라.  매일 꿈을 꾸어라. 꿈꾸지 않는 사람은 아무것도 얻을 수 없으며  오직 꿈꾸는 자만이 비상할 수 있다. 꿈에는 한계가 없다. 마음껏 꿈꿔라. 꿈을 꾼다는 것은 살아 있다는 증거이고 사람이 살아 있는 동안에 반드시 해야 할 의무이자 권리이다. -송길원  ‘나를 딛고 세상을 향해 뛰어올라라’ 중에서 저작권 검토!  꿈을 꾸면 목표가 생기고  목표를 잘게 나누면 계획이 되고  계획을 하나씩 실행하면 꿈은 이루어집니다.     - 토지의 작가  박경리 ,1
